final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
23,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
23,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
23,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
23,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
23,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
23,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
23,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
23,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
23,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.473,0.725,0.424,0.422,0.414,0.348
15,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.468,0.685,0.434,0.437,0.391,0.357
15,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.468,0.685,0.434,0.437,0.391,0.357
15,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.468,0.685,0.434,0.437,0.391,0.357
15,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.468,0.685,0.434,0.437,0.391,0.357
15,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.468,0.685,0.434,0.437,0.391,0.357
15,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.468,0.685,0.434,0.437,0.391,0.357
15,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.468,0.685,0.434,0.437,0.391,0.357
15,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.468,0.685,0.434,0.437,0.391,0.357
15,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.468,0.685,0.434,0.437,0.391,0.357
14,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
14,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
14,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
14,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
14,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
14,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
14,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
14,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
14,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
17,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
17,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
17,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
17,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
17,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
17,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
17,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
17,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
17,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.471,0.699,0.408,0.437,0.374,0.369
6,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.486,0.689,0.445,0.458,0.446,0.356
6,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.486,0.689,0.445,0.458,0.446,0.356
6,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.486,0.689,0.445,0.458,0.446,0.356
6,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.486,0.689,0.445,0.458,0.446,0.356
6,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.486,0.689,0.445,0.458,0.446,0.356
6,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.486,0.689,0.445,0.458,0.446,0.356
6,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.486,0.689,0.445,0.458,0.446,0.356
6,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.486,0.689,0.445,0.458,0.446,0.356
6,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.486,0.689,0.445,0.458,0.446,0.356
11,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
11,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
11,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
11,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
11,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
11,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
11,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
11,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
11,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
13,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
13,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
13,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
13,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
13,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
13,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
13,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
13,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
13,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.462,0.666,0.417,0.468,0.431,0.357
10,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
10,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
10,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
10,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
10,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
10,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
10,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
10,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
10,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.466,0.689,0.433,0.451,0.4,0.357
16,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
16,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
16,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
16,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
16,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
16,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
16,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
16,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
16,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.492,0.733,0.475,0.462,0.392,0.373
8,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
8,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
8,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
8,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
8,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
8,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
8,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
8,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
8,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.469,0.703,0.504,0.431,0.415,0.364
18,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
18,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
18,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
18,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
18,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
18,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
18,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
18,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
18,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.485,0.717,0.46,0.468,0.451,0.352
33,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
33,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
33,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
33,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
33,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
33,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
33,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
33,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
33,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.474,0.694,0.452,0.483,0.414,0.358
16,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
16,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
16,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
16,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
16,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
16,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
16,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
16,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
16,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.463,0.679,0.406,0.403,0.385,0.367
21,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.453,0.651,0.421,0.398,0.421,0.355
21,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.453,0.651,0.421,0.398,0.421,0.355
21,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.453,0.651,0.421,0.398,0.421,0.355
21,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.453,0.651,0.421,0.398,0.421,0.355
21,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.453,0.651,0.421,0.398,0.421,0.355
21,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.453,0.651,0.421,0.398,0.421,0.355
21,0.503,0.168,17.3,9.6,6.2,5.0,15.0,114.4,0.543,99.1,0.453,0.651,0.421,0.398,0.421,0.355
21,0.503,0.168,17.3,9.6,6.3,4.7,14.7,114.4,0.543,99.1,0.453,0.651,0.421,0.398,0.421,0.355
21,0.503,0.168,17.3,9.6,5.9,5.4,15.5,114.4,0.543,99.1,0.453,0.651,0.421,0.398,0.421,0.355
4,0.565,0.203,17.9,11.6,6.2,5.0,15.0,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
4,0.565,0.203,17.9,11.6,6.3,4.7,14.7,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
4,0.565,0.203,17.9,11.6,5.9,5.4,15.5,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
4,0.609,0.229,18.4,13.0,6.2,5.0,15.0,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
4,0.609,0.229,18.4,13.0,6.3,4.7,14.7,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
4,0.609,0.229,18.4,13.0,5.9,5.4,15.5,114.4,0.543,99.1,0.473,0.717,0.459,0.442,0.387,0.366
