final_PTS,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,Opponent_FG%,Range_0-3_Made,Range_3-10_Made,Range_10-16_Made,Range_16-3P_Made,3P_Made
3,0.0,0.0,4.8,0.7,0.0,1.0,9.0,107.2,0.551,98.2,0.491,0.732,0.489,0.458,0.406,0.351
6,0.0,0.0,4.8,0.7,0.0,1.0,9.0,107.2,0.551,98.2,0.491,0.716,0.471,0.42,0.422,0.376
0,0.0,0.0,4.8,0.7,0.0,1.0,9.0,107.2,0.551,98.2,0.473,0.682,0.45,0.425,0.431,0.37
3,0.0,0.0,4.8,0.7,0.0,1.0,9.0,115.2,0.535,97.2,0.468,0.712,0.406,0.411,0.404,0.354
3,0.0,0.0,4.8,0.7,0.0,1.0,9.0,115.2,0.535,97.2,0.495,0.694,0.46,0.452,0.43,0.384
4,0.0,0.0,4.8,0.7,0.0,1.0,9.0,115.2,0.535,97.2,0.491,0.716,0.471,0.42,0.422,0.376
6,0.0,0.0,4.8,0.7,0.0,1.0,9.0,115.2,0.535,97.2,0.49,0.716,0.477,0.453,0.481,0.37
0,0.0,0.0,4.8,0.7,0.0,1.0,9.0,115.2,0.535,97.2,0.473,0.682,0.45,0.425,0.431,0.37
2,0.0,0.0,4.8,0.7,0.0,1.0,9.0,115.2,0.535,97.2,0.496,0.753,0.452,0.464,0.454,0.362
21,0.0,0.0,4.8,0.7,0.0,1.0,9.0,115.2,0.535,97.2,0.474,0.701,0.464,0.472,0.394,0.358
13,0.0,0.0,4.8,0.7,0.0,1.0,9.0,115.2,0.535,97.2,0.473,0.682,0.45,0.425,0.431,0.37
