final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
32,35.95,0.571,0.349,37.4,25.1,28.4,21.6,35.4,0.528,0.353,0.594,0.128,0.239,0.165,0.062,0.406,0.778,0.499,0.44,0.356,112.8,0.521,95.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
27,34.13333333333333,0.571,0.349,37.4,25.1,28.4,21.6,35.4,0.528,0.353,0.594,0.128,0.239,0.165,0.062,0.406,0.778,0.499,0.44,0.356,112.8,0.521,95.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
24,25.916666666666668,0.571,0.349,37.4,25.1,28.4,21.6,35.4,0.528,0.353,0.594,0.128,0.239,0.165,0.062,0.406,0.778,0.499,0.44,0.356,112.8,0.521,95.4,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
12,24.066666666666666,0.571,0.349,37.4,25.1,28.4,21.6,35.4,0.528,0.353,0.594,0.128,0.239,0.165,0.062,0.406,0.778,0.499,0.44,0.356,112.8,0.521,95.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
27,35.81666666666667,0.571,0.349,37.4,25.1,28.4,21.6,35.4,0.528,0.353,0.594,0.128,0.239,0.165,0.062,0.406,0.778,0.499,0.44,0.356,112.8,0.521,95.4,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
33,37.916666666666664,0.571,0.349,37.4,25.1,28.4,21.6,35.4,0.528,0.353,0.594,0.128,0.239,0.165,0.062,0.406,0.778,0.499,0.44,0.356,112.8,0.521,95.4,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
38,43.28333333333333,0.571,0.349,37.4,25.1,28.4,21.6,35.4,0.528,0.353,0.594,0.128,0.239,0.165,0.062,0.406,0.778,0.499,0.44,0.356,112.8,0.521,95.4,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
20,34.61666666666667,0.571,0.349,37.4,25.1,28.4,21.6,35.4,0.528,0.353,0.594,0.128,0.239,0.165,0.062,0.406,0.778,0.499,0.44,0.356,112.8,0.521,95.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
34,34.8,0.571,0.349,37.4,25.1,28.4,21.6,35.4,0.528,0.353,0.594,0.128,0.239,0.165,0.062,0.406,0.778,0.499,0.44,0.356,112.8,0.521,95.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
28,35.75,0.571,0.349,37.4,25.1,28.4,21.6,35.4,0.528,0.353,0.594,0.128,0.239,0.165,0.062,0.406,0.778,0.499,0.44,0.356,112.8,0.521,95.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
36,37.5,0.571,0.349,37.4,25.1,28.4,21.6,35.4,0.528,0.353,0.594,0.128,0.239,0.165,0.062,0.406,0.778,0.499,0.44,0.356,112.8,0.521,95.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
15,34.56666666666667,0.571,0.349,37.4,25.1,28.4,21.6,35.4,0.528,0.353,0.594,0.128,0.239,0.165,0.062,0.406,0.778,0.499,0.44,0.356,112.8,0.521,95.4,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,37.9,0.571,0.349,37.4,25.1,28.4,21.6,35.4,0.528,0.353,0.594,0.128,0.239,0.165,0.062,0.406,0.778,0.499,0.44,0.356,112.8,0.521,95.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
36,36.46666666666667,0.571,0.349,37.4,25.1,28.4,21.6,35.4,0.528,0.353,0.594,0.128,0.239,0.165,0.062,0.406,0.778,0.499,0.44,0.356,112.8,0.521,95.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
26,29.466666666666665,0.571,0.349,37.4,25.1,28.4,21.6,35.4,0.528,0.353,0.594,0.128,0.239,0.165,0.062,0.406,0.778,0.499,0.44,0.356,112.8,0.521,95.4,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
