final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
2,1,0.52,0.17,17.7,10.2,5.0,4.5,12.8,110.4,0.521,95.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
0,0,0.52,0.17,17.7,10.2,5.0,4.5,12.8,110.4,0.521,95.9,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
0,1,0.52,0.17,17.7,10.2,5.0,4.5,12.8,110.4,0.521,95.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.52,0.17,17.7,10.2,5.0,4.5,12.8,110.4,0.521,95.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
0,1,0.52,0.17,17.7,10.2,5.0,4.5,12.8,113.5,0.524,96.2,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
14,0,0.52,0.17,17.7,10.2,5.0,4.5,12.8,104.5,0.532,99.2,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
7,1,0.52,0.17,17.7,10.2,5.0,4.5,12.8,104.5,0.532,99.2,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
8,0,0.52,0.17,17.7,10.2,5.0,4.5,12.8,104.5,0.532,99.2,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
16,1,0.52,0.17,17.7,10.2,5.0,4.5,12.8,104.5,0.532,99.2,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
5,0,0.52,0.17,17.7,10.2,5.0,4.5,12.8,104.5,0.532,99.2,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
9,0,0.52,0.17,17.7,10.2,5.0,4.5,12.8,104.5,0.532,99.2,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
21,0,0.52,0.17,17.7,10.2,5.0,4.5,12.8,104.5,0.532,99.2,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
9,0,0.52,0.17,17.7,10.2,5.0,4.5,12.8,104.5,0.532,99.2,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
