final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
5,0,0.346,0.256,12.3,6.5,1.4,1.8,8.0,104.6,0.533,98.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
5,0,0.346,0.256,12.3,6.5,0.7,1.7,5.0,104.6,0.533,98.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
5,0,0.346,0.256,12.3,6.5,1.5,1.8,8.5,104.6,0.533,98.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
5,0,0.2,0.0,15.0,5.1,1.4,1.8,8.0,104.6,0.533,98.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
5,0,0.2,0.0,15.0,5.1,0.7,1.7,5.0,104.6,0.533,98.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
5,0,0.2,0.0,15.0,5.1,1.5,1.8,8.5,104.6,0.533,98.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
5,0,0.365,0.294,12.0,6.6,1.4,1.8,8.0,104.6,0.533,98.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
5,0,0.365,0.294,12.0,6.6,0.7,1.7,5.0,104.6,0.533,98.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
5,0,0.365,0.294,12.0,6.6,1.5,1.8,8.5,104.6,0.533,98.6,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
2,1,0.346,0.256,12.3,6.5,1.4,1.8,8.0,104.6,0.533,98.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
2,1,0.346,0.256,12.3,6.5,0.7,1.7,5.0,104.6,0.533,98.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
2,1,0.346,0.256,12.3,6.5,1.5,1.8,8.5,104.6,0.533,98.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
2,1,0.2,0.0,15.0,5.1,1.4,1.8,8.0,104.6,0.533,98.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
2,1,0.2,0.0,15.0,5.1,0.7,1.7,5.0,104.6,0.533,98.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
2,1,0.2,0.0,15.0,5.1,1.5,1.8,8.5,104.6,0.533,98.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
2,1,0.365,0.294,12.0,6.6,1.4,1.8,8.0,104.6,0.533,98.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
2,1,0.365,0.294,12.0,6.6,0.7,1.7,5.0,104.6,0.533,98.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
2,1,0.365,0.294,12.0,6.6,1.5,1.8,8.5,104.6,0.533,98.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
8,1,0.346,0.256,12.3,6.5,1.4,1.8,8.0,104.6,0.533,98.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
8,1,0.346,0.256,12.3,6.5,0.7,1.7,5.0,104.6,0.533,98.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
8,1,0.346,0.256,12.3,6.5,1.5,1.8,8.5,104.6,0.533,98.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
8,1,0.2,0.0,15.0,5.1,1.4,1.8,8.0,104.6,0.533,98.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
8,1,0.2,0.0,15.0,5.1,0.7,1.7,5.0,104.6,0.533,98.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
8,1,0.2,0.0,15.0,5.1,1.5,1.8,8.5,104.6,0.533,98.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
8,1,0.365,0.294,12.0,6.6,1.4,1.8,8.0,104.6,0.533,98.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
8,1,0.365,0.294,12.0,6.6,0.7,1.7,5.0,104.6,0.533,98.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
8,1,0.365,0.294,12.0,6.6,1.5,1.8,8.5,104.6,0.533,98.6,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,0,0.346,0.256,12.3,6.5,1.4,1.8,8.0,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
0,0,0.346,0.256,12.3,6.5,0.7,1.7,5.0,104.6,0.533,98.6,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
