final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,0,0.534,1.0,21.6,15.8,2.9,1.9,6.3,113.2,0.541,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,0,0.534,1.0,21.6,15.8,2.0,1.5,4.3,113.2,0.541,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,0,0.534,1.0,21.6,15.8,4.0,2.3,9.0,113.2,0.541,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,0,0.546,0.5,20.8,17.2,2.9,1.9,6.3,113.2,0.541,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,0,0.546,0.5,20.8,17.2,2.0,1.5,4.3,113.2,0.541,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,0,0.546,0.5,20.8,17.2,4.0,2.3,9.0,113.2,0.541,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,0,0.526,1.429,22.1,15.0,2.9,1.9,6.3,113.2,0.541,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,0,0.526,1.429,22.1,15.0,2.0,1.5,4.3,113.2,0.541,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,0,0.526,1.429,22.1,15.0,4.0,2.3,9.0,113.2,0.541,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,1,0.534,1.0,21.6,15.8,2.9,1.9,6.3,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,1,0.534,1.0,21.6,15.8,2.0,1.5,4.3,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,1,0.534,1.0,21.6,15.8,4.0,2.3,9.0,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,1,0.546,0.5,20.8,17.2,2.9,1.9,6.3,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,1,0.546,0.5,20.8,17.2,2.0,1.5,4.3,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,1,0.546,0.5,20.8,17.2,4.0,2.3,9.0,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,1,0.526,1.429,22.1,15.0,2.9,1.9,6.3,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,1,0.526,1.429,22.1,15.0,2.0,1.5,4.3,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,1,0.526,1.429,22.1,15.0,4.0,2.3,9.0,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
3,1,0.534,1.0,21.6,15.8,2.9,1.9,6.3,113.2,0.541,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
3,1,0.534,1.0,21.6,15.8,2.0,1.5,4.3,113.2,0.541,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
3,1,0.534,1.0,21.6,15.8,4.0,2.3,9.0,113.2,0.541,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
3,1,0.546,0.5,20.8,17.2,2.9,1.9,6.3,113.2,0.541,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
3,1,0.546,0.5,20.8,17.2,2.0,1.5,4.3,113.2,0.541,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
3,1,0.546,0.5,20.8,17.2,4.0,2.3,9.0,113.2,0.541,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
3,1,0.526,1.429,22.1,15.0,2.9,1.9,6.3,113.2,0.541,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
3,1,0.526,1.429,22.1,15.0,2.0,1.5,4.3,113.2,0.541,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
3,1,0.526,1.429,22.1,15.0,4.0,2.3,9.0,113.2,0.541,98.3,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
0,1,0.534,1.0,21.6,15.8,2.9,1.9,6.3,113.2,0.541,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
0,1,0.534,1.0,21.6,15.8,2.0,1.5,4.3,113.2,0.541,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
0,1,0.534,1.0,21.6,15.8,4.0,2.3,9.0,113.2,0.541,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
0,1,0.546,0.5,20.8,17.2,2.9,1.9,6.3,113.2,0.541,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
0,1,0.546,0.5,20.8,17.2,2.0,1.5,4.3,113.2,0.541,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
0,1,0.546,0.5,20.8,17.2,4.0,2.3,9.0,113.2,0.541,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
0,1,0.526,1.429,22.1,15.0,2.9,1.9,6.3,113.2,0.541,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
0,1,0.526,1.429,22.1,15.0,2.0,1.5,4.3,113.2,0.541,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
0,1,0.526,1.429,22.1,15.0,4.0,2.3,9.0,113.2,0.541,98.3,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
0,0,0.534,1.0,21.6,15.8,2.9,1.9,6.3,113.2,0.541,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.534,1.0,21.6,15.8,2.0,1.5,4.3,113.2,0.541,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.534,1.0,21.6,15.8,4.0,2.3,9.0,113.2,0.541,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.546,0.5,20.8,17.2,2.9,1.9,6.3,113.2,0.541,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.546,0.5,20.8,17.2,2.0,1.5,4.3,113.2,0.541,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.546,0.5,20.8,17.2,4.0,2.3,9.0,113.2,0.541,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.526,1.429,22.1,15.0,2.9,1.9,6.3,113.2,0.541,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.526,1.429,22.1,15.0,2.0,1.5,4.3,113.2,0.541,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.526,1.429,22.1,15.0,4.0,2.3,9.0,113.2,0.541,98.3,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
0,0,0.534,1.0,21.6,15.8,2.9,1.9,6.3,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,0,0.534,1.0,21.6,15.8,2.0,1.5,4.3,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,0,0.534,1.0,21.6,15.8,4.0,2.3,9.0,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,0,0.546,0.5,20.8,17.2,2.9,1.9,6.3,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,0,0.546,0.5,20.8,17.2,2.0,1.5,4.3,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,0,0.546,0.5,20.8,17.2,4.0,2.3,9.0,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,0,0.526,1.429,22.1,15.0,2.9,1.9,6.3,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,0,0.526,1.429,22.1,15.0,2.0,1.5,4.3,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
0,0,0.526,1.429,22.1,15.0,4.0,2.3,9.0,113.2,0.541,98.3,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
2,0,0.534,1.0,21.6,15.8,2.9,1.9,6.3,113.2,0.541,98.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
2,0,0.534,1.0,21.6,15.8,2.0,1.5,4.3,113.2,0.541,98.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
2,0,0.534,1.0,21.6,15.8,4.0,2.3,9.0,113.2,0.541,98.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
2,0,0.546,0.5,20.8,17.2,2.9,1.9,6.3,113.2,0.541,98.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
2,0,0.546,0.5,20.8,17.2,2.0,1.5,4.3,113.2,0.541,98.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
2,0,0.546,0.5,20.8,17.2,4.0,2.3,9.0,113.2,0.541,98.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
2,0,0.526,1.429,22.1,15.0,2.9,1.9,6.3,113.2,0.541,98.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
2,0,0.526,1.429,22.1,15.0,2.0,1.5,4.3,113.2,0.541,98.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
2,0,0.526,1.429,22.1,15.0,4.0,2.3,9.0,113.2,0.541,98.3,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,0,0.534,1.0,21.6,15.8,2.9,1.9,6.3,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,0,0.534,1.0,21.6,15.8,2.0,1.5,4.3,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,0,0.534,1.0,21.6,15.8,4.0,2.3,9.0,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,0,0.546,0.5,20.8,17.2,2.9,1.9,6.3,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,0,0.546,0.5,20.8,17.2,2.0,1.5,4.3,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,0,0.546,0.5,20.8,17.2,4.0,2.3,9.0,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,0,0.526,1.429,22.1,15.0,2.9,1.9,6.3,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,0,0.526,1.429,22.1,15.0,2.0,1.5,4.3,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,0,0.526,1.429,22.1,15.0,4.0,2.3,9.0,113.2,0.541,98.3,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,0,0.534,1.0,21.6,15.8,2.9,1.9,6.3,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
0,0,0.534,1.0,21.6,15.8,2.0,1.5,4.3,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
0,0,0.534,1.0,21.6,15.8,4.0,2.3,9.0,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
0,0,0.546,0.5,20.8,17.2,2.9,1.9,6.3,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
0,0,0.546,0.5,20.8,17.2,2.0,1.5,4.3,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
0,0,0.546,0.5,20.8,17.2,4.0,2.3,9.0,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
0,0,0.526,1.429,22.1,15.0,2.9,1.9,6.3,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
0,0,0.526,1.429,22.1,15.0,2.0,1.5,4.3,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
0,0,0.526,1.429,22.1,15.0,4.0,2.3,9.0,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
3,0,0.534,1.0,21.6,15.8,2.9,1.9,6.3,113.2,0.541,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
3,0,0.534,1.0,21.6,15.8,2.0,1.5,4.3,113.2,0.541,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
3,0,0.534,1.0,21.6,15.8,4.0,2.3,9.0,113.2,0.541,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
3,0,0.546,0.5,20.8,17.2,2.9,1.9,6.3,113.2,0.541,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
3,0,0.546,0.5,20.8,17.2,2.0,1.5,4.3,113.2,0.541,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
3,0,0.546,0.5,20.8,17.2,4.0,2.3,9.0,113.2,0.541,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
3,0,0.526,1.429,22.1,15.0,2.9,1.9,6.3,113.2,0.541,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
3,0,0.526,1.429,22.1,15.0,2.0,1.5,4.3,113.2,0.541,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
3,0,0.526,1.429,22.1,15.0,4.0,2.3,9.0,113.2,0.541,98.3,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
21,0,0.534,1.0,21.6,15.8,2.9,1.9,6.3,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
21,0,0.534,1.0,21.6,15.8,2.0,1.5,4.3,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
21,0,0.534,1.0,21.6,15.8,4.0,2.3,9.0,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
21,0,0.546,0.5,20.8,17.2,2.9,1.9,6.3,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
21,0,0.546,0.5,20.8,17.2,2.0,1.5,4.3,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
21,0,0.546,0.5,20.8,17.2,4.0,2.3,9.0,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
21,0,0.526,1.429,22.1,15.0,2.9,1.9,6.3,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
21,0,0.526,1.429,22.1,15.0,2.0,1.5,4.3,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
21,0,0.526,1.429,22.1,15.0,4.0,2.3,9.0,113.2,0.541,98.3,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,1,0.534,1.0,21.6,15.8,2.9,1.9,6.3,113.2,0.541,98.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,1,0.534,1.0,21.6,15.8,2.0,1.5,4.3,113.2,0.541,98.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,1,0.534,1.0,21.6,15.8,4.0,2.3,9.0,113.2,0.541,98.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,1,0.546,0.5,20.8,17.2,2.9,1.9,6.3,113.2,0.541,98.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,1,0.546,0.5,20.8,17.2,2.0,1.5,4.3,113.2,0.541,98.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,1,0.546,0.5,20.8,17.2,4.0,2.3,9.0,113.2,0.541,98.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,1,0.526,1.429,22.1,15.0,2.9,1.9,6.3,113.2,0.541,98.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,1,0.526,1.429,22.1,15.0,2.0,1.5,4.3,113.2,0.541,98.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,1,0.526,1.429,22.1,15.0,4.0,2.3,9.0,113.2,0.541,98.3,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,0,0.534,1.0,21.6,15.8,2.9,1.9,6.3,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,0,0.534,1.0,21.6,15.8,2.0,1.5,4.3,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,0,0.534,1.0,21.6,15.8,4.0,2.3,9.0,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,0,0.546,0.5,20.8,17.2,2.9,1.9,6.3,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,0,0.546,0.5,20.8,17.2,2.0,1.5,4.3,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,0,0.546,0.5,20.8,17.2,4.0,2.3,9.0,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,0,0.526,1.429,22.1,15.0,2.9,1.9,6.3,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,0,0.526,1.429,22.1,15.0,2.0,1.5,4.3,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,0,0.526,1.429,22.1,15.0,4.0,2.3,9.0,113.2,0.541,98.3,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
8,0,0.534,1.0,21.6,15.8,2.9,1.9,6.3,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,0,0.534,1.0,21.6,15.8,2.0,1.5,4.3,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,0,0.534,1.0,21.6,15.8,4.0,2.3,9.0,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,0,0.546,0.5,20.8,17.2,2.9,1.9,6.3,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,0,0.546,0.5,20.8,17.2,2.0,1.5,4.3,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,0,0.546,0.5,20.8,17.2,4.0,2.3,9.0,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,0,0.526,1.429,22.1,15.0,2.9,1.9,6.3,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,0,0.526,1.429,22.1,15.0,2.0,1.5,4.3,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
8,0,0.526,1.429,22.1,15.0,4.0,2.3,9.0,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,1,0.534,1.0,21.6,15.8,2.9,1.9,6.3,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
0,1,0.534,1.0,21.6,15.8,2.0,1.5,4.3,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
0,1,0.534,1.0,21.6,15.8,4.0,2.3,9.0,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
