final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
9,1,0.543,0.343,21.4,15.1,13.7,11.0,29.6,113.6,0.521,99.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
9,1,0.543,0.343,21.4,15.1,12.6,11.2,30.2,113.6,0.521,99.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
9,1,0.543,0.343,21.4,15.1,15.8,10.6,28.3,113.6,0.521,99.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
9,1,0.501,0.291,21.0,13.2,13.7,11.0,29.6,113.6,0.521,99.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
9,1,0.501,0.291,21.0,13.2,12.6,11.2,30.2,113.6,0.521,99.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
9,1,0.501,0.291,21.0,13.2,15.8,10.6,28.3,113.6,0.521,99.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
9,1,0.624,0.449,22.3,19.0,13.7,11.0,29.6,113.6,0.521,99.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
9,1,0.624,0.449,22.3,19.0,12.6,11.2,30.2,113.6,0.521,99.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
9,1,0.624,0.449,22.3,19.0,15.8,10.6,28.3,113.6,0.521,99.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,0,0.543,0.343,21.4,15.1,13.7,11.0,29.6,113.6,0.521,99.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
6,0,0.543,0.343,21.4,15.1,12.6,11.2,30.2,113.6,0.521,99.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
6,0,0.543,0.343,21.4,15.1,15.8,10.6,28.3,113.6,0.521,99.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
6,0,0.501,0.291,21.0,13.2,13.7,11.0,29.6,113.6,0.521,99.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
6,0,0.501,0.291,21.0,13.2,12.6,11.2,30.2,113.6,0.521,99.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
6,0,0.501,0.291,21.0,13.2,15.8,10.6,28.3,113.6,0.521,99.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
6,0,0.624,0.449,22.3,19.0,13.7,11.0,29.6,113.6,0.521,99.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
6,0,0.624,0.449,22.3,19.0,12.6,11.2,30.2,113.6,0.521,99.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
6,0,0.624,0.449,22.3,19.0,15.8,10.6,28.3,113.6,0.521,99.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
5,0,0.543,0.343,21.4,15.1,13.7,11.0,29.6,113.6,0.521,99.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,0,0.543,0.343,21.4,15.1,12.6,11.2,30.2,113.6,0.521,99.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,0,0.543,0.343,21.4,15.1,15.8,10.6,28.3,113.6,0.521,99.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,0,0.501,0.291,21.0,13.2,13.7,11.0,29.6,113.6,0.521,99.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,0,0.501,0.291,21.0,13.2,12.6,11.2,30.2,113.6,0.521,99.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,0,0.501,0.291,21.0,13.2,15.8,10.6,28.3,113.6,0.521,99.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,0,0.624,0.449,22.3,19.0,13.7,11.0,29.6,113.6,0.521,99.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,0,0.624,0.449,22.3,19.0,12.6,11.2,30.2,113.6,0.521,99.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
