final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
3,1,0.682,0.477,14.4,14.7,4.1,2.5,10.5,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,0,0.682,0.477,14.4,14.7,4.1,2.5,10.5,111.1,0.529,97.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,0,0.682,0.477,14.4,14.7,4.1,2.5,10.5,111.1,0.529,97.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
4,1,0.682,0.477,14.4,14.7,4.1,2.5,10.5,111.1,0.529,97.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,0,0.682,0.477,14.4,14.7,4.1,2.5,10.5,111.1,0.529,97.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,0,0.682,0.477,14.4,14.7,4.1,2.5,10.5,111.1,0.529,97.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
0,0,0.682,0.477,14.4,14.7,4.1,2.5,10.5,111.1,0.529,97.0,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,1,0.682,0.477,14.4,14.7,4.1,2.5,10.5,111.1,0.529,97.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,0,0.682,0.477,14.4,14.7,4.1,2.5,10.5,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
1,1,0.682,0.477,14.4,14.7,4.1,2.5,10.5,111.1,0.529,97.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
0,1,0.682,0.477,14.4,14.7,4.1,2.5,10.5,111.1,0.529,97.0,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
0,1,0.682,0.477,14.4,14.7,4.1,2.5,10.5,111.1,0.529,97.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,0,0.682,0.477,14.4,14.7,4.1,2.5,10.5,111.1,0.529,97.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
0,1,0.682,0.477,14.4,14.7,4.1,2.5,10.5,111.1,0.529,97.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,0,0.682,0.477,14.4,14.7,4.1,2.5,10.5,111.1,0.529,97.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
0,0,0.682,0.477,14.4,14.7,4.1,2.5,10.5,111.1,0.529,97.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
6,0,0.682,0.477,14.4,14.7,4.1,2.5,10.5,111.1,0.529,97.0,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,1,0.682,0.477,14.4,14.7,4.1,2.5,10.5,111.1,0.529,97.0,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
9,0,0.682,0.477,14.4,14.7,4.1,2.5,10.5,111.1,0.529,97.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
5,1,0.682,0.477,14.4,14.7,4.1,2.5,10.5,111.1,0.529,97.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
13,1,0.682,0.477,14.4,14.7,4.1,2.5,10.5,111.1,0.529,97.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
10,0,0.682,0.477,14.4,14.7,4.1,2.5,10.5,111.1,0.529,97.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
11,0,0.682,0.477,14.4,14.7,4.1,2.5,10.5,111.1,0.529,97.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
0,0,0.682,0.477,14.4,14.7,4.1,2.5,10.5,111.1,0.529,97.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
12,1,0.682,0.477,14.4,14.7,4.1,2.5,10.5,111.1,0.529,97.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,1,0.682,0.477,14.4,14.7,4.1,2.5,10.5,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
