final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
6,0,0.419,0.318,10.9,9.5,2.3,2.4,13.2,112.9,0.535,96.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,0,0.419,0.318,10.9,9.5,2.3,2.4,13.2,112.9,0.535,96.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
4,1,0.419,0.318,10.9,9.5,2.3,2.4,13.2,112.9,0.535,96.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
9,1,0.419,0.318,10.9,9.5,2.3,2.4,13.2,112.9,0.535,96.0,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
10,1,0.419,0.318,10.9,9.5,2.3,2.4,13.2,112.9,0.535,96.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
10,1,0.419,0.318,10.9,9.5,2.3,2.4,13.2,112.9,0.535,96.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
4,1,0.419,0.318,10.9,9.5,2.3,2.4,13.2,112.9,0.535,96.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
2,0,0.419,0.318,10.9,9.5,2.3,2.4,13.2,112.9,0.535,96.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
6,1,0.419,0.318,10.9,9.5,2.3,2.4,13.2,112.9,0.535,96.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,1,0.419,0.318,10.9,9.5,2.3,2.4,13.2,112.9,0.535,96.0,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
4,0,0.419,0.318,10.9,9.5,2.3,2.4,13.2,112.9,0.535,96.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
4,0,0.419,0.318,10.9,9.5,2.3,2.4,13.2,112.9,0.535,96.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
11,0,0.419,0.318,10.9,9.5,2.3,2.4,13.2,112.9,0.535,96.0,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
7,0,0.419,0.318,10.9,9.5,2.3,2.4,13.2,112.9,0.535,96.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
3,1,0.419,0.318,10.9,9.5,2.3,2.4,13.2,112.9,0.535,96.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
6,1,0.419,0.318,10.9,9.5,2.3,2.4,13.2,112.9,0.535,96.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
10,1,0.419,0.318,10.9,9.5,2.3,2.4,13.2,112.9,0.535,96.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
2,0,0.419,0.318,10.9,9.5,2.3,2.4,13.2,112.9,0.535,96.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
4,0,0.419,0.318,10.9,9.5,2.3,2.4,13.2,112.9,0.535,96.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
7,1,0.419,0.318,10.9,9.5,2.3,2.4,13.2,112.9,0.535,96.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
