final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
3,0,0.574,0.167,14.8,16.7,10.2,8.2,29.1,104.6,0.533,98.6,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,1,0.574,0.167,14.8,16.7,10.2,8.2,29.1,104.6,0.533,98.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
17,1,0.574,0.167,14.8,16.7,10.2,8.2,29.1,104.6,0.533,98.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
12,0,0.574,0.167,14.8,16.7,10.2,8.2,29.1,104.6,0.533,98.6,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
2,0,0.574,0.167,14.8,16.7,10.2,8.2,29.1,104.6,0.533,98.6,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
8,0,0.574,0.167,14.8,16.7,10.2,8.2,29.1,104.6,0.533,98.6,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
15,0,0.574,0.167,14.8,16.7,10.2,8.2,29.1,104.6,0.533,98.6,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
22,0,0.574,0.167,14.8,16.7,10.2,8.2,29.1,104.6,0.533,98.6,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,1,0.574,0.167,14.8,16.7,10.2,8.2,29.1,104.6,0.533,98.6,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
21,0,0.574,0.167,14.8,16.7,10.2,8.2,29.1,104.6,0.533,98.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
