final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
3,0,0.426,0.063,16.5,5.4,3.5,4.0,12.1,116.7,0.521,97.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
3,0,0.426,0.063,16.5,5.4,3.1,2.6,8.0,116.7,0.521,97.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
3,0,0.426,0.063,16.5,5.4,3.8,4.9,14.6,116.7,0.521,97.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
3,0,0.576,0.083,17.2,10.5,3.5,4.0,12.1,116.7,0.521,97.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
3,0,0.576,0.083,17.2,10.5,3.1,2.6,8.0,116.7,0.521,97.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
3,0,0.576,0.083,17.2,10.5,3.8,4.9,14.6,116.7,0.521,97.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
3,0,0.375,0.056,16.2,3.7,3.5,4.0,12.1,116.7,0.521,97.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
3,0,0.375,0.056,16.2,3.7,3.1,2.6,8.0,116.7,0.521,97.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
3,0,0.375,0.056,16.2,3.7,3.8,4.9,14.6,116.7,0.521,97.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
0,0,0.426,0.063,16.5,5.4,3.5,4.0,12.1,116.7,0.521,97.1,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
0,0,0.426,0.063,16.5,5.4,3.1,2.6,8.0,116.7,0.521,97.1,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
0,0,0.426,0.063,16.5,5.4,3.8,4.9,14.6,116.7,0.521,97.1,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
0,0,0.576,0.083,17.2,10.5,3.5,4.0,12.1,116.7,0.521,97.1,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
0,0,0.576,0.083,17.2,10.5,3.1,2.6,8.0,116.7,0.521,97.1,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
