final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
2,0,0.517,0.061,13.0,6.4,3.9,3.7,14.3,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,0,0.517,0.061,13.0,6.4,0.0,1.5,3.5,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,0,0.517,0.061,13.0,6.4,5.0,4.3,17.4,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,0,0.0,0.0,18.4,-1.2,3.9,3.7,14.3,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,0,0.0,0.0,18.4,-1.2,0.0,1.5,3.5,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,0,0.0,0.0,18.4,-1.2,5.0,4.3,17.4,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,0,0.567,0.067,12.7,6.8,3.9,3.7,14.3,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,0,0.567,0.067,12.7,6.8,0.0,1.5,3.5,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
2,0,0.567,0.067,12.7,6.8,5.0,4.3,17.4,112.0,0.547,97.2,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
6,0,0.517,0.061,13.0,6.4,3.9,3.7,14.3,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,0,0.517,0.061,13.0,6.4,0.0,1.5,3.5,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,0,0.517,0.061,13.0,6.4,5.0,4.3,17.4,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,0,0.0,0.0,18.4,-1.2,3.9,3.7,14.3,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,0,0.0,0.0,18.4,-1.2,0.0,1.5,3.5,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,0,0.0,0.0,18.4,-1.2,5.0,4.3,17.4,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,0,0.567,0.067,12.7,6.8,3.9,3.7,14.3,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,0,0.567,0.067,12.7,6.8,0.0,1.5,3.5,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
6,0,0.567,0.067,12.7,6.8,5.0,4.3,17.4,112.0,0.547,97.2,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
0,1,0.517,0.061,13.0,6.4,3.9,3.7,14.3,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,1,0.517,0.061,13.0,6.4,0.0,1.5,3.5,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,1,0.517,0.061,13.0,6.4,5.0,4.3,17.4,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,1,0.0,0.0,18.4,-1.2,3.9,3.7,14.3,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,1,0.0,0.0,18.4,-1.2,0.0,1.5,3.5,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,1,0.0,0.0,18.4,-1.2,5.0,4.3,17.4,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,1,0.567,0.067,12.7,6.8,3.9,3.7,14.3,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,1,0.567,0.067,12.7,6.8,0.0,1.5,3.5,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
0,1,0.567,0.067,12.7,6.8,5.0,4.3,17.4,112.0,0.547,97.2,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
