final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
15,0,0.594,0.26,25.1,19.6,13.6,10.3,22.5,111.9,0.52,96.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,1,0.594,0.26,25.1,19.6,13.6,10.3,22.5,111.9,0.52,96.1,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
4,0,0.594,0.26,25.1,19.6,13.6,10.3,22.5,111.9,0.52,96.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,0,0.594,0.26,25.1,19.6,13.6,10.3,22.5,111.9,0.52,96.1,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
13,1,0.594,0.26,25.1,19.6,13.6,10.3,22.5,111.9,0.52,96.1,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
10,0,0.594,0.26,25.1,19.6,13.6,10.3,22.5,111.9,0.52,96.1,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,0,0.594,0.26,25.1,19.6,13.6,10.3,22.5,111.9,0.52,96.1,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
18,0,0.594,0.26,25.1,19.6,13.6,10.3,22.5,111.9,0.52,96.1,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
18,1,0.594,0.26,25.1,19.6,13.6,10.3,22.5,111.9,0.52,96.1,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
19,1,0.594,0.26,25.1,19.6,13.6,10.3,22.5,111.9,0.52,96.1,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
17,0,0.594,0.26,25.1,19.6,13.6,10.3,22.5,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,1,0.594,0.26,25.1,19.6,13.6,10.3,22.5,111.9,0.52,96.1,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
14,0,0.594,0.26,25.1,19.6,13.6,10.3,22.5,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
15,0,0.594,0.26,25.1,19.6,13.6,10.3,22.5,111.9,0.52,96.1,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
15,1,0.594,0.26,25.1,19.6,13.6,10.3,22.5,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
12,0,0.594,0.26,25.1,19.6,13.6,10.3,22.5,111.9,0.52,96.1,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
12,0,0.594,0.26,25.1,19.6,13.6,10.3,22.5,111.9,0.52,96.1,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
11,0,0.594,0.26,25.1,19.6,13.6,10.3,22.5,111.9,0.52,96.1,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
6,1,0.594,0.26,25.1,19.6,13.6,10.3,22.5,111.9,0.52,96.1,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,1,0.594,0.26,25.1,19.6,13.6,10.3,22.5,111.9,0.52,96.1,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
25,1,0.594,0.26,25.1,19.6,13.6,10.3,22.5,111.9,0.52,96.1,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
7,1,0.594,0.26,25.1,19.6,13.6,10.3,22.5,111.9,0.52,96.1,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
18,1,0.594,0.26,25.1,19.6,13.6,10.3,22.5,111.9,0.52,96.1,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
8,1,0.594,0.26,25.1,19.6,13.6,10.3,22.5,111.9,0.52,96.1,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
30,1,0.594,0.26,25.1,19.6,13.6,10.3,22.5,111.9,0.52,96.1,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
