final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,0,0.577,0.116,14.8,11.6,5.4,4.4,14.8,106.0,0.541,98.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
3,0,0.577,0.116,14.8,11.6,5.4,4.4,14.8,106.0,0.541,98.4,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
0,1,0.577,0.116,14.8,11.6,5.4,4.4,14.8,106.0,0.541,98.4,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
8,0,0.577,0.116,14.8,11.6,5.4,4.4,14.8,106.0,0.541,98.4,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,0,0.577,0.116,14.8,11.6,5.4,4.4,14.8,106.0,0.541,98.4,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
4,0,0.577,0.116,14.8,11.6,5.4,4.4,14.8,106.0,0.541,98.4,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
2,0,0.577,0.116,14.8,11.6,5.4,4.4,14.8,106.0,0.541,98.4,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
2,1,0.577,0.116,14.8,11.6,5.4,4.4,14.8,106.0,0.541,98.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
0,0,0.577,0.116,14.8,11.6,5.4,4.4,14.8,106.0,0.541,98.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,1,0.577,0.116,14.8,11.6,5.4,4.4,14.8,106.0,0.541,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
20,0,0.577,0.116,14.8,11.6,5.4,4.4,14.8,106.0,0.541,98.4,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
13,0,0.577,0.116,14.8,11.6,5.4,4.4,14.8,106.0,0.541,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
4,0,0.577,0.116,14.8,11.6,5.4,4.4,14.8,106.0,0.541,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
10,0,0.577,0.116,14.8,11.6,5.4,4.4,14.8,106.0,0.541,98.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
13,1,0.577,0.116,14.8,11.6,5.4,4.4,14.8,106.0,0.541,98.4,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
7,1,0.577,0.116,14.8,11.6,5.4,4.4,14.8,106.0,0.541,98.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
