final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
15,0,0.543,0.275,22.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
15,0,0.543,0.275,22.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
15,0,0.543,0.275,22.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
15,0,0.537,0.233,23.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
15,0,0.537,0.233,23.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
15,0,0.537,0.233,23.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
15,0,0.575,0.492,18.8,12.9,10.1,8.3,20.7,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
15,0,0.575,0.492,18.8,12.9,11.9,10.1,23.4,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
15,0,0.575,0.492,18.8,12.9,6.1,4.3,14.3,116.5,0.543,97.7,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,0,0.543,0.275,22.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,0,0.543,0.275,22.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,0,0.543,0.275,22.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,0,0.537,0.233,23.2,12.8,10.1,8.3,20.7,116.5,0.543,97.7,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,0,0.537,0.233,23.2,12.8,11.9,10.1,23.4,116.5,0.543,97.7,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,0,0.537,0.233,23.2,12.8,6.1,4.3,14.3,116.5,0.543,97.7,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
5,0,0.575,0.492,18.8,12.9,10.1,8.3,20.7,116.5,0.543,97.7,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
