final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
6,1,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
5,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
0,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,1,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
14,1,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,1,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
0,1,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
5,1,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
6,1,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
8,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
3,1,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
5,1,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
13,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
5,1,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
5,1,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
0,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
11,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
11,0,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
4,1,0.55,0.167,16.8,10.2,8.3,7.0,20.8,113.6,0.521,99.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
