final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,1,0.641,0.8,13.8,11.6,2.6,1.5,9.1,113.7,0.524,95.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,1,0.641,0.8,13.8,11.6,0.0,0.0,3.0,113.7,0.524,95.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,1,0.641,0.8,13.8,11.6,2.9,1.7,9.8,113.7,0.524,95.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,1,0.641,0.8,14.3,11.9,2.6,1.5,9.1,113.7,0.524,95.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,1,0.641,0.8,14.3,11.9,0.0,0.0,3.0,113.7,0.524,95.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
0,1,0.641,0.8,14.3,11.9,2.9,1.7,9.8,113.7,0.524,95.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
2,1,0.641,0.8,13.8,11.6,2.6,1.5,9.1,113.7,0.524,95.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
2,1,0.641,0.8,13.8,11.6,0.0,0.0,3.0,113.7,0.524,95.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
2,1,0.641,0.8,13.8,11.6,2.9,1.7,9.8,113.7,0.524,95.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
2,1,0.641,0.8,14.3,11.9,2.6,1.5,9.1,113.7,0.524,95.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
2,1,0.641,0.8,14.3,11.9,0.0,0.0,3.0,113.7,0.524,95.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
2,1,0.641,0.8,14.3,11.9,2.9,1.7,9.8,113.7,0.524,95.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
2,1,0.641,0.8,13.8,11.6,2.6,1.5,9.1,113.7,0.524,95.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,1,0.641,0.8,13.8,11.6,0.0,0.0,3.0,113.7,0.524,95.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,1,0.641,0.8,13.8,11.6,2.9,1.7,9.8,113.7,0.524,95.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,1,0.641,0.8,14.3,11.9,2.6,1.5,9.1,113.7,0.524,95.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,1,0.641,0.8,14.3,11.9,0.0,0.0,3.0,113.7,0.524,95.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
2,1,0.641,0.8,14.3,11.9,2.9,1.7,9.8,113.7,0.524,95.9,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
3,0,0.641,0.8,13.8,11.6,2.6,1.5,9.1,113.7,0.524,95.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
3,0,0.641,0.8,13.8,11.6,0.0,0.0,3.0,113.7,0.524,95.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
3,0,0.641,0.8,13.8,11.6,2.9,1.7,9.8,113.7,0.524,95.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
3,0,0.641,0.8,14.3,11.9,2.6,1.5,9.1,113.7,0.524,95.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
3,0,0.641,0.8,14.3,11.9,0.0,0.0,3.0,113.7,0.524,95.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
3,0,0.641,0.8,14.3,11.9,2.9,1.7,9.8,113.7,0.524,95.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
13,0,0.641,0.8,13.8,11.6,2.6,1.5,9.1,113.7,0.524,95.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
13,0,0.641,0.8,13.8,11.6,0.0,0.0,3.0,113.7,0.524,95.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
13,0,0.641,0.8,13.8,11.6,2.9,1.7,9.8,113.7,0.524,95.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
13,0,0.641,0.8,14.3,11.9,2.6,1.5,9.1,113.7,0.524,95.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
13,0,0.641,0.8,14.3,11.9,0.0,0.0,3.0,113.7,0.524,95.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
13,0,0.641,0.8,14.3,11.9,2.9,1.7,9.8,113.7,0.524,95.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
3,1,0.641,0.8,13.8,11.6,2.6,1.5,9.1,113.7,0.524,95.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
3,1,0.641,0.8,13.8,11.6,0.0,0.0,3.0,113.7,0.524,95.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
3,1,0.641,0.8,13.8,11.6,2.9,1.7,9.8,113.7,0.524,95.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
3,1,0.641,0.8,14.3,11.9,2.6,1.5,9.1,113.7,0.524,95.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
3,1,0.641,0.8,14.3,11.9,0.0,0.0,3.0,113.7,0.524,95.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
3,1,0.641,0.8,14.3,11.9,2.9,1.7,9.8,113.7,0.524,95.9,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
1,1,0.641,0.8,13.8,11.6,2.6,1.5,9.1,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
1,1,0.641,0.8,13.8,11.6,0.0,0.0,3.0,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
1,1,0.641,0.8,13.8,11.6,2.9,1.7,9.8,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
1,1,0.641,0.8,14.3,11.9,2.6,1.5,9.1,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
1,1,0.641,0.8,14.3,11.9,0.0,0.0,3.0,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
1,1,0.641,0.8,14.3,11.9,2.9,1.7,9.8,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
4,0,0.641,0.8,13.8,11.6,2.6,1.5,9.1,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
4,0,0.641,0.8,13.8,11.6,0.0,0.0,3.0,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
4,0,0.641,0.8,13.8,11.6,2.9,1.7,9.8,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
4,0,0.641,0.8,14.3,11.9,2.6,1.5,9.1,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
4,0,0.641,0.8,14.3,11.9,0.0,0.0,3.0,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
4,0,0.641,0.8,14.3,11.9,2.9,1.7,9.8,113.7,0.524,95.9,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,0,0.641,0.8,13.8,11.6,2.6,1.5,9.1,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,0,0.641,0.8,13.8,11.6,0.0,0.0,3.0,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,0,0.641,0.8,13.8,11.6,2.9,1.7,9.8,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,0,0.641,0.8,14.3,11.9,2.6,1.5,9.1,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,0,0.641,0.8,14.3,11.9,0.0,0.0,3.0,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,0,0.641,0.8,14.3,11.9,2.9,1.7,9.8,113.7,0.524,95.9,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
0,1,0.641,0.8,13.8,11.6,2.6,1.5,9.1,113.7,0.524,95.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,1,0.641,0.8,13.8,11.6,0.0,0.0,3.0,113.7,0.524,95.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,1,0.641,0.8,13.8,11.6,2.9,1.7,9.8,113.7,0.524,95.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,1,0.641,0.8,14.3,11.9,2.6,1.5,9.1,113.7,0.524,95.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,1,0.641,0.8,14.3,11.9,0.0,0.0,3.0,113.7,0.524,95.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
0,1,0.641,0.8,14.3,11.9,2.9,1.7,9.8,113.7,0.524,95.9,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
2,1,0.641,0.8,13.8,11.6,2.6,1.5,9.1,113.7,0.524,95.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
2,1,0.641,0.8,13.8,11.6,0.0,0.0,3.0,113.7,0.524,95.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
2,1,0.641,0.8,13.8,11.6,2.9,1.7,9.8,113.7,0.524,95.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
2,1,0.641,0.8,14.3,11.9,2.6,1.5,9.1,113.7,0.524,95.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
2,1,0.641,0.8,14.3,11.9,0.0,0.0,3.0,113.7,0.524,95.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
2,1,0.641,0.8,14.3,11.9,2.9,1.7,9.8,113.7,0.524,95.9,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
2,0,0.641,0.8,13.8,11.6,2.6,1.5,9.1,109.9,0.551,99.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,0,0.641,0.8,13.8,11.6,0.0,0.0,3.0,109.9,0.551,99.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,0,0.641,0.8,13.8,11.6,2.9,1.7,9.8,109.9,0.551,99.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,0,0.641,0.8,14.3,11.9,2.6,1.5,9.1,109.9,0.551,99.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,0,0.641,0.8,14.3,11.9,0.0,0.0,3.0,109.9,0.551,99.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
2,0,0.641,0.8,14.3,11.9,2.9,1.7,9.8,109.9,0.551,99.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
0,0,0.641,0.8,13.8,11.6,2.6,1.5,9.1,109.9,0.551,99.8,0.466,0.36,13.6,0.631,0.264,0.207,0.092,0.068,0.369,0.528,0.649,0.435,0.442,0.452,0.466
