final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
4,1,0.474,0.339,18.2,13.2,5.6,5.1,17.2,110.4,0.521,95.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
4,1,0.474,0.339,18.2,13.2,5.6,5.1,17.2,110.4,0.521,95.9,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
1,0,0.474,0.339,18.2,13.2,5.6,5.1,17.2,110.4,0.521,95.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
4,1,0.474,0.339,18.2,13.2,5.6,5.1,17.2,106.0,0.541,98.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
0,0,0.474,0.339,18.2,13.2,5.6,5.1,17.2,106.0,0.541,98.4,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
9,1,0.474,0.339,18.2,13.2,5.6,5.1,17.2,106.0,0.541,98.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
10,0,0.474,0.339,18.2,13.2,5.6,5.1,17.2,106.0,0.541,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
0,0,0.474,0.339,18.2,13.2,5.6,5.1,17.2,106.0,0.541,98.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
6,0,0.474,0.339,18.2,13.2,5.6,5.1,17.2,106.0,0.541,98.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
14,0,0.474,0.339,18.2,13.2,5.6,5.1,17.2,106.0,0.541,98.4,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
11,0,0.474,0.339,18.2,13.2,5.6,5.1,17.2,106.0,0.541,98.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
17,1,0.474,0.339,18.2,13.2,5.6,5.1,17.2,106.0,0.541,98.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
7,1,0.474,0.339,18.2,13.2,5.6,5.1,17.2,106.0,0.541,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
10,0,0.474,0.339,18.2,13.2,5.6,5.1,17.2,106.0,0.541,98.4,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
12,0,0.474,0.339,18.2,13.2,5.6,5.1,17.2,106.0,0.541,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
6,0,0.474,0.339,18.2,13.2,5.6,5.1,17.2,106.0,0.541,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
5,0,0.474,0.339,18.2,13.2,5.6,5.1,17.2,106.0,0.541,98.4,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
7,1,0.474,0.339,18.2,13.2,5.6,5.1,17.2,106.0,0.541,98.4,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
4,0,0.474,0.339,18.2,13.2,5.6,5.1,17.2,106.0,0.541,98.4,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
5,1,0.474,0.339,18.2,13.2,5.6,5.1,17.2,106.0,0.541,98.4,0.447,0.342,14.8,0.57,0.259,0.149,0.088,0.074,0.43,0.527,0.664,0.422,0.447,0.353,0.447
6,0,0.474,0.339,18.2,13.2,5.6,5.1,17.2,106.0,0.541,98.4,0.47,0.346,14.2,0.609,0.222,0.219,0.099,0.069,0.391,0.549,0.73,0.47,0.444,0.372,0.47
8,0,0.474,0.339,18.2,13.2,5.6,5.1,17.2,106.0,0.541,98.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,0,0.474,0.339,18.2,13.2,5.6,5.1,17.2,106.0,0.541,98.4,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
