final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
4,1,0.869,0.778,7.9,17.7,4.2,1.8,14.2,113.5,0.524,96.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,1,0.869,0.778,7.9,17.7,2.0,0.7,9.7,113.5,0.524,96.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,1,0.869,0.778,7.9,17.7,7.5,3.5,21.0,113.5,0.524,96.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,1,0.798,2.0,5.7,13.6,4.2,1.8,14.2,113.5,0.524,96.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,1,0.798,2.0,5.7,13.6,2.0,0.7,9.7,113.5,0.524,96.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,1,0.798,2.0,5.7,13.6,7.5,3.5,21.0,113.5,0.524,96.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,1,0.901,0.429,9.5,20.5,4.2,1.8,14.2,113.5,0.524,96.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,1,0.901,0.429,9.5,20.5,2.0,0.7,9.7,113.5,0.524,96.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
4,1,0.901,0.429,9.5,20.5,7.5,3.5,21.0,113.5,0.524,96.2,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
5,0,0.869,0.778,7.9,17.7,4.2,1.8,14.2,113.5,0.524,96.2,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
