final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,0,0.351,0.0,11.1,2.7,1.3,1.9,8.6,117.8,0.536,97.1,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
0,0,0.351,0.0,11.1,2.7,0.3,0.5,2.4,117.8,0.536,97.1,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
0,0,0.351,0.0,11.1,2.7,2.6,3.6,16.2,117.8,0.536,97.1,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
0,0,0.3,0.0,9.9,3.1,1.3,1.9,8.6,117.8,0.536,97.1,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
0,0,0.3,0.0,9.9,3.1,0.3,0.5,2.4,117.8,0.536,97.1,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
0,0,0.3,0.0,9.9,3.1,2.6,3.6,16.2,117.8,0.536,97.1,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
0,0,0.359,0.0,11.3,2.6,1.3,1.9,8.6,117.8,0.536,97.1,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
0,0,0.359,0.0,11.3,2.6,0.3,0.5,2.4,117.8,0.536,97.1,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
0,0,0.359,0.0,11.3,2.6,2.6,3.6,16.2,117.8,0.536,97.1,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
3,0,0.351,0.0,11.1,2.7,1.3,1.9,8.6,117.8,0.536,97.1,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
