final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
2,1,0.603,0.226,18.2,14.4,9.1,6.8,21.5,117.6,0.543,98.1,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
4,1,0.603,0.226,18.2,14.4,9.1,6.8,21.5,117.6,0.543,98.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
0,1,0.603,0.226,18.2,14.4,9.1,6.8,21.5,117.6,0.543,98.1,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
0,1,0.603,0.226,18.2,14.4,9.1,6.8,21.5,117.6,0.543,98.1,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
7,0,0.603,0.226,18.2,14.4,9.1,6.8,21.5,117.6,0.543,98.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
2,1,0.603,0.226,18.2,14.4,9.1,6.8,21.5,117.6,0.543,98.1,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
0,0,0.603,0.226,18.2,14.4,9.1,6.8,21.5,117.6,0.543,98.1,0.466,0.357,13.9,0.627,0.24,0.216,0.1,0.071,0.373,0.53,0.689,0.433,0.451,0.4,0.466
0,0,0.603,0.226,18.2,14.4,9.1,6.8,21.5,117.6,0.543,98.1,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
0,1,0.603,0.226,18.2,14.4,9.1,6.8,21.5,117.6,0.543,98.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
0,0,0.603,0.226,18.2,14.4,9.1,6.8,21.5,117.6,0.543,98.1,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
0,1,0.603,0.226,18.2,14.4,9.1,6.8,21.5,117.6,0.543,98.1,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
11,0,0.603,0.226,18.2,14.4,9.1,6.8,21.5,117.6,0.543,98.1,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
5,0,0.603,0.226,18.2,14.4,9.1,6.8,21.5,117.6,0.543,98.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
2,1,0.603,0.226,18.2,14.4,9.1,6.8,21.5,117.6,0.543,98.1,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
