final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
6,1,0.682,0.341,18.2,19.7,9.8,6.3,18.3,114.4,0.54,98.6,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
6,1,0.682,0.341,18.2,19.7,12.1,7.3,21.4,114.4,0.54,98.6,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
6,1,0.682,0.341,18.2,19.7,4.6,3.8,11.4,114.4,0.54,98.6,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
6,1,0.712,0.359,18.2,21.5,9.8,6.3,18.3,114.4,0.54,98.6,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
6,1,0.712,0.359,18.2,21.5,12.1,7.3,21.4,114.4,0.54,98.6,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
6,1,0.712,0.359,18.2,21.5,4.6,3.8,11.4,114.4,0.54,98.6,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
6,1,0.547,0.265,18.2,11.8,9.8,6.3,18.3,114.4,0.54,98.6,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
6,1,0.547,0.265,18.2,11.8,12.1,7.3,21.4,114.4,0.54,98.6,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
6,1,0.547,0.265,18.2,11.8,4.6,3.8,11.4,114.4,0.54,98.6,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
0,1,0.682,0.341,18.2,19.7,9.8,6.3,18.3,114.4,0.54,98.6,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
0,1,0.682,0.341,18.2,19.7,12.1,7.3,21.4,114.4,0.54,98.6,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
