final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
1,0,0.606,0.181,13.8,11.0,5.0,3.8,14.8,117.6,0.543,98.1,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
10,1,0.606,0.181,13.8,11.0,5.0,3.8,14.8,117.6,0.543,98.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
0,0,0.606,0.181,13.8,11.0,5.0,3.8,14.8,117.6,0.543,98.1,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
0,0,0.606,0.181,13.8,11.0,5.0,3.8,14.8,117.6,0.543,98.1,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
3,0,0.606,0.181,13.8,11.0,5.0,3.8,14.8,117.6,0.543,98.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
0,0,0.606,0.181,13.8,11.0,5.0,3.8,14.8,117.6,0.543,98.1,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
5,1,0.606,0.181,13.8,11.0,5.0,3.8,14.8,117.6,0.543,98.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
2,1,0.606,0.181,13.8,11.0,5.0,3.8,14.8,117.6,0.543,98.1,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
6,0,0.606,0.181,13.8,11.0,5.0,3.8,14.8,117.6,0.543,98.1,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
9,0,0.606,0.181,13.8,11.0,5.0,3.8,14.8,117.6,0.543,98.1,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
11,1,0.606,0.181,13.8,11.0,5.0,3.8,14.8,117.6,0.543,98.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
2,0,0.606,0.181,13.8,11.0,5.0,3.8,14.8,117.6,0.543,98.1,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
11,0,0.606,0.181,13.8,11.0,5.0,3.8,14.8,117.6,0.543,98.1,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
0,0,0.606,0.181,13.8,11.0,5.0,3.8,14.8,117.6,0.543,98.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
2,1,0.606,0.181,13.8,11.0,5.0,3.8,14.8,117.6,0.543,98.1,0.469,0.344,14.1,0.611,0.227,0.213,0.104,0.068,0.389,0.548,0.711,0.451,0.461,0.439,0.469
