final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
2,1,0.15,0.0,10.7,4.8,0.5,1.7,8.8,113.5,0.544,98.5,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
0,0,0.15,0.0,10.7,4.8,0.5,1.7,8.8,113.5,0.544,98.5,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
2,1,0.15,0.0,10.7,4.8,0.5,1.7,8.8,113.5,0.544,98.5,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
6,0,0.15,0.0,10.7,4.8,0.5,1.7,8.8,113.5,0.544,98.5,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
6,0,0.15,0.0,10.7,4.8,0.5,1.7,8.8,113.5,0.544,98.5,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
5,1,0.15,0.0,10.7,4.8,0.5,1.7,8.8,113.5,0.544,98.5,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
2,1,0.15,0.0,10.7,4.8,0.5,1.7,8.8,113.5,0.544,98.5,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
2,0,0.15,0.0,10.7,4.8,0.5,1.7,8.8,113.5,0.544,98.5,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
2,1,0.15,0.0,10.7,4.8,0.5,1.7,8.8,113.5,0.544,98.5,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
0,1,0.15,0.0,10.7,4.8,0.5,1.7,8.8,113.5,0.544,98.5,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
2,1,0.15,0.0,10.7,4.8,0.5,1.7,8.8,113.5,0.544,98.5,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
