final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
9,1,0.514,0.134,21.1,10.3,6.3,5.8,15.0,115.5,0.565,97.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
9,1,0.514,0.134,21.1,10.3,6.4,5.9,15.4,115.5,0.565,97.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
9,1,0.514,0.134,21.1,10.3,5.6,5.1,11.9,115.5,0.565,97.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
9,1,0.514,0.137,21.0,10.2,6.3,5.8,15.0,115.5,0.565,97.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
9,1,0.514,0.137,21.0,10.2,6.4,5.9,15.4,115.5,0.565,97.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
9,1,0.514,0.137,21.0,10.2,5.6,5.1,11.9,115.5,0.565,97.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
9,1,0.516,0.111,22.7,11.4,6.3,5.8,15.0,115.5,0.565,97.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
9,1,0.516,0.111,22.7,11.4,6.4,5.9,15.4,115.5,0.565,97.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
9,1,0.516,0.111,22.7,11.4,5.6,5.1,11.9,115.5,0.565,97.1,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
5,0,0.514,0.134,21.1,10.3,6.3,5.8,15.0,115.5,0.565,97.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
5,0,0.514,0.134,21.1,10.3,6.4,5.9,15.4,115.5,0.565,97.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
5,0,0.514,0.134,21.1,10.3,5.6,5.1,11.9,115.5,0.565,97.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
5,0,0.514,0.137,21.0,10.2,6.3,5.8,15.0,115.5,0.565,97.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
5,0,0.514,0.137,21.0,10.2,6.4,5.9,15.4,115.5,0.565,97.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
5,0,0.514,0.137,21.0,10.2,5.6,5.1,11.9,115.5,0.565,97.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
5,0,0.516,0.111,22.7,11.4,6.3,5.8,15.0,115.5,0.565,97.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
5,0,0.516,0.111,22.7,11.4,6.4,5.9,15.4,115.5,0.565,97.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
5,0,0.516,0.111,22.7,11.4,5.6,5.1,11.9,115.5,0.565,97.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
2,1,0.514,0.134,21.1,10.3,6.3,5.8,15.0,115.5,0.565,97.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
2,1,0.514,0.134,21.1,10.3,6.4,5.9,15.4,115.5,0.565,97.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
2,1,0.514,0.134,21.1,10.3,5.6,5.1,11.9,115.5,0.565,97.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
2,1,0.514,0.137,21.0,10.2,6.3,5.8,15.0,115.5,0.565,97.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
2,1,0.514,0.137,21.0,10.2,6.4,5.9,15.4,115.5,0.565,97.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
2,1,0.514,0.137,21.0,10.2,5.6,5.1,11.9,115.5,0.565,97.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
2,1,0.516,0.111,22.7,11.4,6.3,5.8,15.0,115.5,0.565,97.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
2,1,0.516,0.111,22.7,11.4,6.4,5.9,15.4,115.5,0.565,97.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
2,1,0.516,0.111,22.7,11.4,5.6,5.1,11.9,115.5,0.565,97.1,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
8,1,0.514,0.134,21.1,10.3,6.3,5.8,15.0,115.5,0.565,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
8,1,0.514,0.134,21.1,10.3,6.4,5.9,15.4,115.5,0.565,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
8,1,0.514,0.134,21.1,10.3,5.6,5.1,11.9,115.5,0.565,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
8,1,0.514,0.137,21.0,10.2,6.3,5.8,15.0,115.5,0.565,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
8,1,0.514,0.137,21.0,10.2,6.4,5.9,15.4,115.5,0.565,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
8,1,0.514,0.137,21.0,10.2,5.6,5.1,11.9,115.5,0.565,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
8,1,0.516,0.111,22.7,11.4,6.3,5.8,15.0,115.5,0.565,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
8,1,0.516,0.111,22.7,11.4,6.4,5.9,15.4,115.5,0.565,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
8,1,0.516,0.111,22.7,11.4,5.6,5.1,11.9,115.5,0.565,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
