final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
10,1,0.564,0.211,21.3,16.6,14.0,11.3,29.6,111.6,0.55,99.3,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
11,1,0.564,0.211,21.3,16.6,14.0,11.3,29.6,111.6,0.55,99.3,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
6,0,0.564,0.211,21.3,16.6,14.0,11.3,29.6,111.6,0.55,99.3,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
11,1,0.564,0.211,21.3,16.6,14.0,11.3,29.6,111.6,0.55,99.3,0.466,0.357,13.9,0.627,0.24,0.216,0.1,0.071,0.373,0.53,0.689,0.433,0.451,0.4,0.466
14,1,0.564,0.211,21.3,16.6,14.0,11.3,29.6,111.6,0.55,99.3,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
8,1,0.564,0.211,21.3,16.6,14.0,11.3,29.6,111.6,0.55,99.3,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
5,1,0.564,0.211,21.3,16.6,14.0,11.3,29.6,111.6,0.55,99.3,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
11,1,0.564,0.211,21.3,16.6,14.0,11.3,29.6,111.6,0.55,99.3,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
4,1,0.564,0.211,21.3,16.6,14.0,11.3,29.6,111.6,0.55,99.3,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
8,1,0.564,0.211,21.3,16.6,14.0,11.3,29.6,111.6,0.55,99.3,0.469,0.364,14.5,0.607,0.163,0.28,0.094,0.069,0.393,0.536,0.703,0.504,0.431,0.415,0.469
16,1,0.564,0.211,21.3,16.6,14.0,11.3,29.6,111.6,0.55,99.3,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
11,0,0.564,0.211,21.3,16.6,14.0,11.3,29.6,111.6,0.55,99.3,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
19,0,0.564,0.211,21.3,16.6,14.0,11.3,29.6,111.6,0.55,99.3,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
12,1,0.564,0.211,21.3,16.6,14.0,11.3,29.6,111.6,0.55,99.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
11,1,0.564,0.211,21.3,16.6,14.0,11.3,29.6,111.6,0.55,99.3,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
16,1,0.564,0.211,21.3,16.6,14.0,11.3,29.6,111.6,0.55,99.3,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
12,0,0.564,0.211,21.3,16.6,14.0,11.3,29.6,111.6,0.55,99.3,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
10,1,0.564,0.211,21.3,16.6,14.0,11.3,29.6,111.6,0.55,99.3,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
