final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,0,0.626,0.323,14.1,14.4,5.5,3.8,15.1,115.0,0.53,98.3,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
7,0,0.626,0.323,14.1,14.4,5.5,3.8,15.1,115.0,0.543,98.0,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
2,1,0.626,0.323,14.1,14.4,5.5,3.8,15.1,115.0,0.543,98.0,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
0,0,0.626,0.323,14.1,14.4,5.5,3.8,15.1,115.0,0.543,98.0,0.466,0.357,13.9,0.627,0.24,0.216,0.1,0.071,0.373,0.53,0.689,0.433,0.451,0.4,0.466
2,1,0.626,0.323,14.1,14.4,5.5,3.8,15.1,115.0,0.543,98.0,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
0,1,0.626,0.323,14.1,14.4,5.5,3.8,15.1,115.0,0.543,98.0,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
3,0,0.626,0.323,14.1,14.4,5.5,3.8,15.1,115.0,0.543,98.0,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
3,0,0.626,0.323,14.1,14.4,5.5,3.8,15.1,114.5,0.535,101.3,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
1,0,0.626,0.323,14.1,14.4,5.5,3.8,15.1,114.5,0.535,101.3,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
5,1,0.626,0.323,14.1,14.4,5.5,3.8,15.1,114.5,0.535,101.3,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
5,0,0.626,0.323,14.1,14.4,5.5,3.8,15.1,114.5,0.535,101.3,0.466,0.357,13.9,0.627,0.24,0.216,0.1,0.071,0.373,0.53,0.689,0.433,0.451,0.4,0.466
2,1,0.626,0.323,14.1,14.4,5.5,3.8,15.1,114.5,0.535,101.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
10,0,0.626,0.323,14.1,14.4,5.5,3.8,15.1,114.5,0.535,101.3,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
17,0,0.626,0.323,14.1,14.4,5.5,3.8,15.1,114.5,0.535,101.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
4,0,0.626,0.323,14.1,14.4,5.5,3.8,15.1,114.5,0.535,101.3,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
9,0,0.626,0.323,14.1,14.4,5.5,3.8,15.1,114.5,0.535,101.3,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
8,1,0.626,0.323,14.1,14.4,5.5,3.8,15.1,114.5,0.535,101.3,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
4,0,0.626,0.323,14.1,14.4,5.5,3.8,15.1,114.5,0.535,101.3,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
8,0,0.626,0.323,14.1,14.4,5.5,3.8,15.1,114.5,0.535,101.3,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
7,0,0.626,0.323,14.1,14.4,5.5,3.8,15.1,114.5,0.535,101.3,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
