final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
9,0,0.621,0.064,14.3,10.6,7.6,5.9,20.6,115.0,0.53,98.3,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
14,0,0.621,0.064,14.3,10.6,7.6,5.9,20.6,115.0,0.53,98.3,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
7,1,0.621,0.064,14.3,10.6,7.6,5.9,20.6,115.0,0.53,98.3,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
11,1,0.621,0.064,14.3,10.6,7.6,5.9,20.6,115.0,0.53,98.3,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
15,1,0.621,0.064,14.3,10.6,7.6,5.9,20.6,115.0,0.53,98.3,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
9,1,0.621,0.064,14.3,10.6,7.6,5.9,20.6,115.0,0.53,98.3,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
12,1,0.621,0.064,14.3,10.6,7.6,5.9,20.6,115.0,0.53,98.3,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
18,1,0.621,0.064,14.3,10.6,7.6,5.9,20.6,115.0,0.53,98.3,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
7,0,0.621,0.064,14.3,10.6,7.6,5.9,20.6,115.0,0.53,98.3,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
11,0,0.621,0.064,14.3,10.6,7.6,5.9,20.6,115.0,0.53,98.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
9,0,0.621,0.064,14.3,10.6,7.6,5.9,20.6,115.0,0.53,98.3,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
9,0,0.621,0.064,14.3,10.6,7.6,5.9,20.6,115.0,0.53,98.3,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
24,0,0.621,0.064,14.3,10.6,7.6,5.9,20.6,115.0,0.53,98.3,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
3,0,0.621,0.064,14.3,10.6,7.6,5.9,20.6,115.0,0.53,98.3,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
