final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
2,0,0.433,0.172,20.1,6.2,3.9,4.1,10.1,113.0,0.561,96.3,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
0,0,0.433,0.172,20.1,6.2,3.9,4.1,10.1,113.0,0.561,96.3,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
2,0,0.433,0.172,20.1,6.2,3.9,4.1,10.1,113.0,0.561,96.3,0.469,0.344,14.1,0.611,0.227,0.213,0.104,0.068,0.389,0.548,0.711,0.451,0.461,0.439,0.469
2,1,0.433,0.172,20.1,6.2,3.9,4.1,10.1,113.0,0.561,96.3,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
0,0,0.433,0.172,20.1,6.2,3.9,4.1,10.1,113.0,0.561,96.3,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
3,1,0.433,0.172,20.1,6.2,3.9,4.1,10.1,113.0,0.561,96.3,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
7,1,0.433,0.172,20.1,6.2,3.9,4.1,10.1,113.0,0.561,96.3,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
8,1,0.433,0.172,20.1,6.2,3.9,4.1,10.1,113.0,0.561,96.3,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
2,0,0.433,0.172,20.1,6.2,3.9,4.1,10.1,113.0,0.561,96.3,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
2,1,0.433,0.172,20.1,6.2,3.9,4.1,10.1,113.0,0.561,96.3,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
2,1,0.433,0.172,20.1,6.2,3.9,4.1,10.1,113.0,0.561,96.3,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
0,0,0.433,0.172,20.1,6.2,3.9,4.1,10.1,113.0,0.561,96.3,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
2,0,0.433,0.172,20.1,6.2,3.9,4.1,10.1,113.0,0.561,96.3,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
