final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
9,0,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
0,0,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
3,0,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
0,0,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.466,0.357,13.9,0.627,0.24,0.216,0.1,0.071,0.373,0.53,0.689,0.433,0.451,0.4,0.466
6,1,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
4,0,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
0,1,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
0,0,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
2,1,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
0,1,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
0,1,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.466,0.357,13.9,0.627,0.24,0.216,0.1,0.071,0.373,0.53,0.689,0.433,0.451,0.4,0.466
0,1,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
3,1,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
0,1,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
0,1,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
0,1,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
0,0,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
0,1,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
16,0,0.517,0.13,12.5,8.5,4.4,4.0,17.9,113.0,0.561,96.3,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
