final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
6,1,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
2,1,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
4,0,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
2,1,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
0,1,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
0,1,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
0,1,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
4,1,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
0,0,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
4,0,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
0,0,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
3,1,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
0,1,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
0,0,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
4,1,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
0,0,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
0,1,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
11,0,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
12,0,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
0,0,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
0,1,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
0,0,0.554,0.242,16.0,14.1,5.6,4.6,14.9,116.6,0.552,100.7,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
