final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
12,0,0.744,0.077,23.8,21.3,20.0,13.0,29.0,119.4,0.563,100.3,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
4,1,0.744,0.077,23.8,21.3,20.0,13.0,29.0,119.4,0.563,100.3,0.469,0.344,14.1,0.611,0.227,0.213,0.104,0.068,0.389,0.548,0.711,0.451,0.461,0.439,0.469
8,0,0.744,0.077,23.8,21.3,20.0,13.0,29.0,119.4,0.563,100.3,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
0,0,0.744,0.077,23.8,21.3,20.0,13.0,29.0,119.4,0.563,100.3,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
5,1,0.744,0.077,23.8,21.3,20.0,13.0,29.0,119.4,0.563,100.3,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
6,0,0.744,0.077,23.8,21.3,20.0,13.0,29.0,119.4,0.563,100.3,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
2,0,0.744,0.077,23.8,21.3,20.0,13.0,29.0,119.4,0.563,100.3,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
3,0,0.744,0.077,23.8,21.3,20.0,13.0,29.0,119.4,0.563,100.3,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
3,1,0.744,0.077,23.8,21.3,20.0,13.0,29.0,119.4,0.563,100.3,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
2,1,0.744,0.077,23.8,21.3,20.0,13.0,29.0,119.4,0.563,100.3,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
