final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,0,0.579,0.181,18.4,11.1,6.6,5.3,15.1,117.8,0.536,97.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
0,0,0.579,0.181,18.4,11.1,5.6,4.3,14.1,117.8,0.536,97.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
0,0,0.579,0.181,18.4,11.1,8.5,7.3,17.1,117.8,0.536,97.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
0,0,0.612,0.184,16.2,10.3,6.6,5.3,15.1,117.8,0.536,97.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
0,0,0.612,0.184,16.2,10.3,5.6,4.3,14.1,117.8,0.536,97.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
0,0,0.612,0.184,16.2,10.3,8.5,7.3,17.1,117.8,0.536,97.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
0,0,0.54,0.176,22.1,12.4,6.6,5.3,15.1,117.8,0.536,97.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
0,0,0.54,0.176,22.1,12.4,5.6,4.3,14.1,117.8,0.536,97.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
0,0,0.54,0.176,22.1,12.4,8.5,7.3,17.1,117.8,0.536,97.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
1,0,0.579,0.181,18.4,11.1,6.6,5.3,15.1,117.8,0.536,97.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
1,0,0.579,0.181,18.4,11.1,5.6,4.3,14.1,117.8,0.536,97.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
1,0,0.579,0.181,18.4,11.1,8.5,7.3,17.1,117.8,0.536,97.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
1,0,0.612,0.184,16.2,10.3,6.6,5.3,15.1,117.8,0.536,97.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
1,0,0.612,0.184,16.2,10.3,5.6,4.3,14.1,117.8,0.536,97.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
1,0,0.612,0.184,16.2,10.3,8.5,7.3,17.1,117.8,0.536,97.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
1,0,0.54,0.176,22.1,12.4,6.6,5.3,15.1,117.8,0.536,97.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
1,0,0.54,0.176,22.1,12.4,5.6,4.3,14.1,117.8,0.536,97.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
1,0,0.54,0.176,22.1,12.4,8.5,7.3,17.1,117.8,0.536,97.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
