final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,0,0.697,0.229,11.5,16.7,3.8,2.5,11.7,116.1,0.535,95.7,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
4,1,0.697,0.229,11.5,16.7,3.8,2.5,11.7,116.1,0.535,95.7,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
0,0,0.697,0.229,11.5,16.7,3.8,2.5,11.7,115.4,0.52,100.5,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
0,0,0.697,0.229,11.5,16.7,3.8,2.5,11.7,118.0,0.528,98.5,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
0,0,0.697,0.229,11.5,16.7,3.8,2.5,11.7,118.0,0.528,98.5,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
0,0,0.697,0.229,11.5,16.7,3.8,2.5,11.7,118.0,0.528,98.5,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
0,0,0.697,0.229,11.5,16.7,3.8,2.5,11.7,118.0,0.528,98.5,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
0,0,0.697,0.229,11.5,16.7,3.8,2.5,11.7,118.0,0.528,98.5,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
4,1,0.697,0.229,11.5,16.7,3.8,2.5,11.7,118.0,0.528,98.5,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
0,1,0.697,0.229,11.5,16.7,3.8,2.5,11.7,118.0,0.528,98.5,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
6,0,0.697,0.229,11.5,16.7,3.8,2.5,11.7,118.0,0.528,98.5,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
4,1,0.697,0.229,11.5,16.7,3.8,2.5,11.7,118.0,0.528,98.5,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
0,0,0.697,0.229,11.5,16.7,3.8,2.5,11.7,118.0,0.528,98.5,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
2,0,0.697,0.229,11.5,16.7,3.8,2.5,11.7,118.0,0.528,98.5,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
10,0,0.697,0.229,11.5,16.7,3.8,2.5,11.7,118.0,0.528,98.5,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
