final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,0,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
6,0,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
2,0,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
0,0,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
5,1,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
9,1,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
2,1,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
0,0,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
9,1,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
16,0,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
5,0,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
4,0,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
5,1,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
9,1,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
17,0,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
11,0,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
7,1,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
0,1,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
14,0,0.567,0.135,11.9,8.4,6.7,5.5,23.1,110.7,0.557,99.0,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
