final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,1,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
11,0,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
0,1,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
13,1,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
0,0,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
0,1,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
4,1,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
2,1,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
0,0,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
7,0,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
1,1,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
8,0,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
1,1,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.466,0.357,13.9,0.627,0.24,0.216,0.1,0.071,0.373,0.53,0.689,0.433,0.451,0.4,0.466
2,1,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
4,1,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
0,0,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
2,0,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
2,0,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
7,1,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
4,1,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
0,1,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
3,1,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
2,0,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
4,0,0.447,0.152,15.4,5.3,4.0,4.2,16.0,111.4,0.564,99.0,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
