final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
6,0,0.533,0.329,19.3,10.9,7.0,5.7,16.1,116.8,0.549,96.6,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
6,0,0.533,0.329,19.3,10.9,4.9,4.1,11.8,116.8,0.549,96.6,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
6,0,0.533,0.329,19.3,10.9,9.7,7.9,21.9,116.8,0.549,96.6,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
6,0,0.531,0.298,18.8,10.6,7.0,5.7,16.1,116.8,0.549,96.6,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
6,0,0.531,0.298,18.8,10.6,4.9,4.1,11.8,116.8,0.549,96.6,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
6,0,0.531,0.298,18.8,10.6,9.7,7.9,21.9,116.8,0.549,96.6,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
6,0,0.533,0.351,19.7,11.2,7.0,5.7,16.1,116.8,0.549,96.6,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
6,0,0.533,0.351,19.7,11.2,4.9,4.1,11.8,116.8,0.549,96.6,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
6,0,0.533,0.351,19.7,11.2,9.7,7.9,21.9,116.8,0.549,96.6,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
1,1,0.533,0.329,19.3,10.9,7.0,5.7,16.1,116.8,0.549,96.6,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
1,1,0.533,0.329,19.3,10.9,4.9,4.1,11.8,116.8,0.549,96.6,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
1,1,0.533,0.329,19.3,10.9,9.7,7.9,21.9,116.8,0.549,96.6,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
1,1,0.531,0.298,18.8,10.6,7.0,5.7,16.1,116.8,0.549,96.6,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
1,1,0.531,0.298,18.8,10.6,4.9,4.1,11.8,116.8,0.549,96.6,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
1,1,0.531,0.298,18.8,10.6,9.7,7.9,21.9,116.8,0.549,96.6,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
1,1,0.533,0.351,19.7,11.2,7.0,5.7,16.1,116.8,0.549,96.6,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
1,1,0.533,0.351,19.7,11.2,4.9,4.1,11.8,116.8,0.549,96.6,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
1,1,0.533,0.351,19.7,11.2,9.7,7.9,21.9,116.8,0.549,96.6,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
0,0,0.533,0.329,19.3,10.9,7.0,5.7,16.1,116.8,0.549,96.6,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
