final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,0,0.337,0.172,22.9,6.0,3.0,4.1,10.0,111.4,0.564,99.0,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
2,0,0.337,0.172,22.9,6.0,3.0,4.1,10.0,111.4,0.564,99.0,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
2,0,0.337,0.172,22.9,6.0,3.0,4.1,10.0,111.4,0.564,99.0,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
17,0,0.337,0.172,22.9,6.0,3.0,4.1,10.0,111.4,0.564,99.0,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
0,1,0.337,0.172,22.9,6.0,3.0,4.1,10.0,111.4,0.564,99.0,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
10,1,0.337,0.172,22.9,6.0,3.0,4.1,10.0,111.4,0.564,99.0,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
3,0,0.337,0.172,22.9,6.0,3.0,4.1,10.0,111.4,0.564,99.0,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
3,1,0.337,0.172,22.9,6.0,3.0,4.1,10.0,111.4,0.564,99.0,0.485,0.352,13.5,0.633,0.25,0.206,0.109,0.067,0.367,0.562,0.717,0.46,0.468,0.451,0.485
6,0,0.337,0.172,22.9,6.0,3.0,4.1,10.0,111.4,0.564,99.0,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
0,0,0.337,0.172,22.9,6.0,3.0,4.1,10.0,111.4,0.564,99.0,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
