final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
9,1,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
12,0,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
23,1,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
13,1,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
12,0,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
5,0,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
4,1,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
13,0,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
23,0,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
17,1,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
6,0,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
22,1,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
8,0,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
14,1,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
10,1,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
4,1,0.463,0.075,23.6,10.1,5.6,5.9,12.5,117.8,0.536,97.1,0.482,0.374,14.9,0.56,0.217,0.204,0.082,0.056,0.44,0.567,0.741,0.48,0.435,0.399,0.482
