final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
6,1,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
0,0,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
9,1,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
0,1,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.507,0.391,13.2,0.645,0.279,0.205,0.097,0.065,0.355,0.571,0.698,0.48,0.467,0.462,0.507
7,0,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
0,0,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
5,1,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
0,0,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
0,0,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.492,0.373,13.7,0.624,0.238,0.22,0.093,0.067,0.376,0.564,0.733,0.475,0.462,0.392,0.492
4,1,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
2,0,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.466,0.357,13.9,0.627,0.24,0.216,0.1,0.071,0.373,0.53,0.689,0.433,0.451,0.4,0.466
2,1,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
0,1,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
4,0,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
8,0,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
2,0,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.476,0.351,14.8,0.575,0.226,0.186,0.098,0.064,0.425,0.567,0.736,0.471,0.478,0.39,0.476
0,0,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
0,0,0.825,0.286,15.6,14.2,6.5,3.5,15.0,115.0,0.543,98.0,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
