final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
17,0,0.616,0.425,23.4,15.9,14.3,9.8,23.9,116.1,0.535,95.7,0.453,0.355,14.1,0.593,0.266,0.178,0.088,0.06,0.407,0.521,0.651,0.421,0.398,0.421,0.453
33,1,0.616,0.425,23.4,15.9,14.3,9.8,23.9,116.1,0.535,95.7,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
12,1,0.616,0.425,23.4,15.9,14.3,9.8,23.9,116.1,0.535,95.7,0.486,0.356,13.2,0.629,0.295,0.171,0.097,0.059,0.371,0.562,0.689,0.445,0.458,0.446,0.486
14,0,0.616,0.425,23.4,15.9,14.3,9.8,23.9,116.1,0.535,95.7,0.478,0.344,13.7,0.622,0.229,0.236,0.088,0.06,0.378,0.559,0.747,0.459,0.443,0.402,0.478
26,0,0.616,0.425,23.4,15.9,14.3,9.8,23.9,116.1,0.535,95.7,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
9,0,0.616,0.425,23.4,15.9,14.3,9.8,23.9,116.1,0.535,95.7,0.469,0.344,14.1,0.611,0.227,0.213,0.104,0.068,0.389,0.548,0.711,0.451,0.461,0.439,0.469
10,0,0.616,0.425,23.4,15.9,14.3,9.8,23.9,116.1,0.535,95.7,0.466,0.357,13.9,0.627,0.24,0.216,0.1,0.071,0.373,0.53,0.689,0.433,0.451,0.4,0.466
17,0,0.616,0.425,23.4,15.9,14.3,9.8,23.9,116.1,0.535,95.7,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
21,1,0.616,0.425,23.4,15.9,14.3,9.8,23.9,116.1,0.535,95.7,0.491,0.379,13.4,0.621,0.31,0.165,0.081,0.058,0.379,0.559,0.682,0.453,0.443,0.368,0.491
9,0,0.616,0.425,23.4,15.9,14.3,9.8,23.9,116.1,0.535,95.7,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
8,0,0.616,0.425,23.4,15.9,14.3,9.8,23.9,116.1,0.535,95.7,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
