final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,1,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
0,1,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
0,1,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
0,1,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
0,1,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
0,1,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
0,1,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
0,1,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
0,1,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
0,1,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
0,1,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
0,1,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
0,1,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
0,1,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
0,1,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
0,1,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
0,1,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
0,1,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
4,1,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
4,1,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
4,1,0.557,0.147,14.2,11.0,4.0,2.0,7.2,114.6,0.554,101.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
4,1,0.507,0.108,14.2,8.8,2.9,2.4,8.5,114.6,0.554,101.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
4,1,0.507,0.108,14.2,8.8,2.7,2.5,8.8,114.6,0.554,101.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
4,1,0.507,0.108,14.2,8.8,4.0,2.0,7.2,114.6,0.554,101.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
4,1,0.85,0.4,14.5,25.0,2.9,2.4,8.5,114.6,0.554,101.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
4,1,0.85,0.4,14.5,25.0,2.7,2.5,8.8,114.6,0.554,101.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
4,1,0.85,0.4,14.5,25.0,4.0,2.0,7.2,114.6,0.554,101.1,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
8,0,0.557,0.147,14.2,11.0,2.9,2.4,8.5,114.6,0.554,101.1,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
8,0,0.557,0.147,14.2,11.0,2.7,2.5,8.8,114.6,0.554,101.1,0.474,0.358,14.1,0.593,0.246,0.208,0.083,0.055,0.407,0.553,0.694,0.452,0.483,0.414,0.474
