final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
4,0,0.226,0.105,15.6,-1.0,1.5,3.2,10.2,114.4,0.54,98.6,0.463,0.367,13.3,0.636,0.267,0.212,0.093,0.064,0.364,0.518,0.679,0.406,0.403,0.385,0.463
0,0,0.226,0.105,15.6,-1.0,1.5,3.2,10.2,114.4,0.54,98.6,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
3,0,0.226,0.105,15.6,-1.0,1.5,3.2,10.2,114.4,0.54,98.6,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
0,0,0.226,0.105,15.6,-1.0,1.5,3.2,10.2,114.4,0.54,98.6,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
6,1,0.226,0.105,15.6,-1.0,1.5,3.2,10.2,114.4,0.54,98.6,0.473,0.361,13.7,0.623,0.214,0.26,0.09,0.059,0.377,0.54,0.696,0.462,0.457,0.454,0.473
0,1,0.226,0.105,15.6,-1.0,1.5,3.2,10.2,114.4,0.54,98.6,0.473,0.348,14.2,0.61,0.256,0.175,0.095,0.075,0.39,0.553,0.725,0.424,0.422,0.414,0.473
0,0,0.226,0.105,15.6,-1.0,1.5,3.2,10.2,114.4,0.54,98.6,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
1,1,0.226,0.105,15.6,-1.0,1.5,3.2,10.2,114.4,0.54,98.6,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
2,0,0.226,0.105,15.6,-1.0,1.5,3.2,10.2,114.4,0.54,98.6,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
0,0,0.226,0.105,15.6,-1.0,1.5,3.2,10.2,114.4,0.54,98.6,0.485,0.373,13.3,0.627,0.281,0.195,0.092,0.052,0.373,0.551,0.668,0.473,0.439,0.395,0.485
4,1,0.226,0.105,15.6,-1.0,1.5,3.2,10.2,114.4,0.54,98.6,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
0,0,0.226,0.105,15.6,-1.0,1.5,3.2,10.2,114.4,0.54,98.6,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
