final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
6,0,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
8,1,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
9,1,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.489,0.36,13.6,0.622,0.242,0.231,0.083,0.059,0.378,0.568,0.724,0.491,0.42,0.44,0.489
4,0,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
6,1,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
7,1,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.491,0.374,13.9,0.604,0.257,0.198,0.09,0.051,0.396,0.567,0.715,0.454,0.485,0.402,0.491
6,0,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
2,0,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.472,0.339,14.5,0.584,0.232,0.198,0.085,0.063,0.416,0.567,0.749,0.468,0.407,0.416,0.472
4,0,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.468,0.368,13.6,0.634,0.271,0.183,0.109,0.064,0.366,0.525,0.661,0.42,0.424,0.422,0.468
0,0,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.462,0.357,14.4,0.586,0.258,0.167,0.098,0.063,0.414,0.537,0.666,0.417,0.468,0.431,0.462
6,0,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.473,0.366,13.8,0.635,0.211,0.256,0.102,0.066,0.365,0.534,0.717,0.459,0.442,0.387,0.473
10,1,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.474,0.365,13.9,0.622,0.226,0.23,0.104,0.062,0.378,0.539,0.716,0.441,0.463,0.388,0.474
12,1,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.482,0.367,14.9,0.57,0.21,0.199,0.098,0.053,0.43,0.569,0.729,0.502,0.452,0.385,0.482
18,1,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.456,0.354,14.3,0.634,0.217,0.195,0.142,0.08,0.366,0.514,0.691,0.415,0.452,0.389,0.456
5,1,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.463,0.345,14.4,0.626,0.195,0.229,0.109,0.085,0.374,0.534,0.693,0.468,0.44,0.467,0.463
15,1,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.468,0.357,14.4,0.574,0.273,0.162,0.08,0.059,0.426,0.55,0.685,0.434,0.437,0.391,0.468
35,0,0.576,0.155,15.7,11.2,10.2,8.3,28.3,113.5,0.544,98.5,0.471,0.369,13.6,0.625,0.263,0.193,0.108,0.062,0.375,0.532,0.699,0.408,0.437,0.374,0.471
