final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
9,1,0.739,0.15,11.9,17.7,3.3,2.1,10.8,110.0,0.555,101.1,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
3,1,0.739,0.15,11.9,17.7,3.3,2.1,10.8,110.0,0.555,101.1,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
10,1,0.739,0.15,11.9,17.7,3.3,2.1,10.8,110.0,0.555,101.1,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
5,1,0.739,0.15,11.9,17.7,3.3,2.1,10.8,110.0,0.555,101.1,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
6,0,0.739,0.15,11.9,17.7,3.3,2.1,10.8,110.0,0.555,101.1,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
6,0,0.739,0.15,11.9,17.7,3.3,2.1,10.8,110.0,0.555,101.1,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
4,0,0.739,0.15,11.9,17.7,3.3,2.1,10.8,110.0,0.555,101.1,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
6,0,0.739,0.15,11.9,17.7,3.3,2.1,10.8,110.0,0.555,101.1,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
8,0,0.739,0.15,11.9,17.7,3.3,2.1,10.8,110.0,0.555,101.1,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
3,1,0.739,0.15,11.9,17.7,3.3,2.1,10.8,110.0,0.555,101.1,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
2,1,0.739,0.15,11.9,17.7,3.3,2.1,10.8,110.0,0.555,101.1,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
0,1,0.739,0.15,11.9,17.7,3.3,2.1,10.8,110.0,0.555,101.1,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
11,1,0.739,0.15,11.9,17.7,3.3,2.1,10.8,110.0,0.555,101.1,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
5,1,0.739,0.15,11.9,17.7,3.3,2.1,10.8,110.0,0.555,101.1,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
10,1,0.739,0.15,11.9,17.7,3.3,2.1,10.8,110.0,0.555,101.1,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
8,0,0.739,0.15,11.9,17.7,3.3,2.1,10.8,110.0,0.555,101.1,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
6,1,0.739,0.15,11.9,17.7,3.3,2.1,10.8,110.0,0.555,101.1,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
6,1,0.739,0.15,11.9,17.7,3.3,2.1,10.8,110.0,0.555,101.1,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
0,1,0.739,0.15,11.9,17.7,3.3,2.1,10.8,110.0,0.555,101.1,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
0,0,0.739,0.15,11.9,17.7,3.3,2.1,10.8,110.0,0.555,101.1,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
0,0,0.739,0.15,11.9,17.7,3.3,2.1,10.8,110.0,0.555,101.1,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
2,0,0.739,0.15,11.9,17.7,3.3,2.1,10.8,110.0,0.555,101.1,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
2,0,0.739,0.15,11.9,17.7,3.3,2.1,10.8,110.0,0.555,101.1,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
0,1,0.739,0.15,11.9,17.7,3.3,2.1,10.8,110.0,0.555,101.1,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
6,0,0.739,0.15,11.9,17.7,3.3,2.1,10.8,110.0,0.555,101.1,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
4,0,0.739,0.15,11.9,17.7,3.3,2.1,10.8,110.0,0.555,101.1,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
