final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
2,1,0.375,0.0,16.5,1.5,2.3,3.1,10.6,114.0,0.543,96.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
2,1,0.375,0.0,16.5,1.5,1.7,3.5,9.5,114.0,0.543,96.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
2,1,0.375,0.0,16.5,1.5,3.7,2.3,12.7,114.0,0.543,96.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
2,1,0.238,0.0,21.6,-4.8,2.3,3.1,10.6,114.0,0.543,96.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
2,1,0.238,0.0,21.6,-4.8,1.7,3.5,9.5,114.0,0.543,96.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
2,1,0.238,0.0,21.6,-4.8,3.7,2.3,12.7,114.0,0.543,96.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
2,1,0.786,0.0,8.9,11.1,2.3,3.1,10.6,114.0,0.543,96.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
2,1,0.786,0.0,8.9,11.1,1.7,3.5,9.5,114.0,0.543,96.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
2,1,0.786,0.0,8.9,11.1,3.7,2.3,12.7,114.0,0.543,96.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
0,0,0.375,0.0,16.5,1.5,2.3,3.1,10.6,114.0,0.543,96.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
0,0,0.375,0.0,16.5,1.5,1.7,3.5,9.5,114.0,0.543,96.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
0,0,0.375,0.0,16.5,1.5,3.7,2.3,12.7,114.0,0.543,96.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
0,0,0.238,0.0,21.6,-4.8,2.3,3.1,10.6,114.0,0.543,96.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
0,0,0.238,0.0,21.6,-4.8,1.7,3.5,9.5,114.0,0.543,96.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
0,0,0.238,0.0,21.6,-4.8,3.7,2.3,12.7,114.0,0.543,96.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
0,0,0.786,0.0,8.9,11.1,2.3,3.1,10.6,114.0,0.543,96.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
0,0,0.786,0.0,8.9,11.1,1.7,3.5,9.5,114.0,0.543,96.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
0,0,0.786,0.0,8.9,11.1,3.7,2.3,12.7,114.0,0.543,96.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
10,1,0.375,0.0,16.5,1.5,2.3,3.1,10.6,114.0,0.543,96.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
10,1,0.375,0.0,16.5,1.5,1.7,3.5,9.5,114.0,0.543,96.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
10,1,0.375,0.0,16.5,1.5,3.7,2.3,12.7,114.0,0.543,96.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
10,1,0.238,0.0,21.6,-4.8,2.3,3.1,10.6,114.0,0.543,96.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
10,1,0.238,0.0,21.6,-4.8,1.7,3.5,9.5,114.0,0.543,96.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
10,1,0.238,0.0,21.6,-4.8,3.7,2.3,12.7,114.0,0.543,96.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
10,1,0.786,0.0,8.9,11.1,2.3,3.1,10.6,114.0,0.543,96.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
10,1,0.786,0.0,8.9,11.1,1.7,3.5,9.5,114.0,0.543,96.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
10,1,0.786,0.0,8.9,11.1,3.7,2.3,12.7,114.0,0.543,96.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
3,0,0.375,0.0,16.5,1.5,2.3,3.1,10.6,114.0,0.543,96.2,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
3,0,0.375,0.0,16.5,1.5,1.7,3.5,9.5,114.0,0.543,96.2,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
3,0,0.375,0.0,16.5,1.5,3.7,2.3,12.7,114.0,0.543,96.2,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
3,0,0.238,0.0,21.6,-4.8,2.3,3.1,10.6,114.0,0.543,96.2,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
3,0,0.238,0.0,21.6,-4.8,1.7,3.5,9.5,114.0,0.543,96.2,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
3,0,0.238,0.0,21.6,-4.8,3.7,2.3,12.7,114.0,0.543,96.2,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
3,0,0.786,0.0,8.9,11.1,2.3,3.1,10.6,114.0,0.543,96.2,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
3,0,0.786,0.0,8.9,11.1,1.7,3.5,9.5,114.0,0.543,96.2,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
