final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
3,1,0.544,0.291,16.7,11.5,3.7,3.0,10.0,114.0,0.543,96.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,0,0.544,0.291,16.7,11.5,3.7,3.0,10.0,114.0,0.543,96.2,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
4,0,0.544,0.291,16.7,11.5,3.7,3.0,10.0,114.0,0.543,96.2,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
8,0,0.544,0.291,16.7,11.5,3.7,3.0,10.0,114.0,0.543,96.2,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
10,0,0.544,0.291,16.7,11.5,3.7,3.0,10.0,114.0,0.543,96.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
6,1,0.544,0.291,16.7,11.5,3.7,3.0,10.0,114.0,0.543,96.2,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
4,1,0.544,0.291,16.7,11.5,3.7,3.0,10.0,114.0,0.543,96.2,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
0,0,0.544,0.291,16.7,11.5,3.7,3.0,10.0,114.0,0.543,96.2,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
3,1,0.544,0.291,16.7,11.5,3.7,3.0,10.0,114.0,0.543,96.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
2,0,0.544,0.291,16.7,11.5,3.7,3.0,10.0,114.0,0.543,96.2,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
12,1,0.544,0.291,16.7,11.5,3.7,3.0,10.0,114.0,0.543,96.2,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
6,1,0.544,0.291,16.7,11.5,3.7,3.0,10.0,114.0,0.543,96.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
6,1,0.544,0.291,16.7,11.5,3.7,3.0,10.0,114.0,0.543,96.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
2,0,0.544,0.291,16.7,11.5,3.7,3.0,10.0,114.0,0.543,96.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
0,0,0.544,0.291,16.7,11.5,3.7,3.0,10.0,114.0,0.543,96.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
2,0,0.544,0.291,16.7,11.5,3.7,3.0,10.0,114.0,0.543,96.2,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
12,0,0.544,0.291,16.7,11.5,3.7,3.0,10.0,114.0,0.543,96.2,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
18,1,0.544,0.291,16.7,11.5,3.7,3.0,10.0,114.0,0.543,96.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
