final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
2,0,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
2,0,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
2,0,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
2,0,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
2,0,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
2,0,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
2,0,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
2,0,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
2,0,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
8,0,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
8,0,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
8,0,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
8,0,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
8,0,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
8,0,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
8,0,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
8,0,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
8,0,0.593,0.27,11.4,14.1,4.5,3.4,16.1,118.8,0.541,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
3,1,0.58,0.265,10.7,13.6,4.4,3.4,16.8,118.8,0.541,97.2,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
3,1,0.58,0.265,10.7,13.6,3.0,3.0,23.0,118.8,0.541,97.2,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
3,1,0.58,0.265,10.7,13.6,4.5,3.4,16.1,118.8,0.541,97.2,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
3,1,0.455,0.222,6.3,10.6,4.4,3.4,16.8,118.8,0.541,97.2,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
3,1,0.455,0.222,6.3,10.6,3.0,3.0,23.0,118.8,0.541,97.2,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
3,1,0.455,0.222,6.3,10.6,4.5,3.4,16.1,118.8,0.541,97.2,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
3,1,0.593,0.27,11.4,14.1,4.4,3.4,16.8,118.8,0.541,97.2,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
3,1,0.593,0.27,11.4,14.1,3.0,3.0,23.0,118.8,0.541,97.2,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
