final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
18,1,0.546,0.235,30.8,17.1,22.7,18.8,33.5,109.7,0.558,99.8,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
15,0,0.546,0.235,30.8,17.1,22.7,18.8,33.5,109.7,0.558,99.8,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
22,0,0.546,0.235,30.8,17.1,22.7,18.8,33.5,109.7,0.558,99.8,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
19,0,0.546,0.235,30.8,17.1,22.7,18.8,33.5,109.7,0.558,99.8,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
26,1,0.546,0.235,30.8,17.1,22.7,18.8,33.5,109.7,0.558,99.8,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
35,1,0.546,0.235,30.8,17.1,22.7,18.8,33.5,109.7,0.558,99.8,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
23,1,0.546,0.235,30.8,17.1,22.7,18.8,33.5,109.7,0.558,99.8,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
27,0,0.546,0.235,30.8,17.1,22.7,18.8,33.5,109.7,0.558,99.8,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
10,0,0.546,0.235,30.8,17.1,22.7,18.8,33.5,109.7,0.558,99.8,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
19,1,0.546,0.235,30.8,17.1,22.7,18.8,33.5,109.7,0.558,99.8,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
21,1,0.546,0.235,30.8,17.1,22.7,18.8,33.5,109.7,0.558,99.8,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
4,0,0.546,0.235,30.8,17.1,22.7,18.8,33.5,109.7,0.558,99.8,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
