final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
11,1,0.546,0.102,13.6,12.8,5.4,4.7,18.9,115.5,0.567,99.5,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
15,1,0.546,0.102,13.6,12.8,5.4,4.7,18.9,115.5,0.567,99.5,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
11,1,0.546,0.102,13.6,12.8,5.4,4.7,18.9,115.5,0.567,99.5,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
11,0,0.546,0.102,13.6,12.8,5.4,4.7,18.9,115.5,0.567,99.5,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
17,0,0.546,0.102,13.6,12.8,5.4,4.7,18.9,115.5,0.567,99.5,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
11,0,0.546,0.102,13.6,12.8,5.4,4.7,18.9,115.5,0.567,99.5,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
12,0,0.546,0.102,13.6,12.8,5.4,4.7,18.9,115.5,0.567,99.5,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
7,0,0.546,0.102,13.6,12.8,5.4,4.7,18.9,115.5,0.567,99.5,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
9,0,0.546,0.102,13.6,12.8,5.4,4.7,18.9,115.5,0.567,99.5,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
7,1,0.546,0.102,13.6,12.8,5.4,4.7,18.9,115.5,0.567,99.5,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
18,1,0.546,0.102,13.6,12.8,5.4,4.7,18.9,115.5,0.567,99.5,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
15,1,0.546,0.102,13.6,12.8,5.4,4.7,18.9,115.5,0.567,99.5,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
2,1,0.546,0.102,13.6,12.8,5.4,4.7,18.9,115.5,0.567,99.5,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
12,0,0.546,0.102,13.6,12.8,5.4,4.7,18.9,115.5,0.567,99.5,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
9,1,0.546,0.102,13.6,12.8,5.4,4.7,18.9,115.5,0.567,99.5,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
17,0,0.546,0.102,13.6,12.8,5.4,4.7,18.9,115.5,0.567,99.5,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
16,0,0.546,0.102,13.6,12.8,5.4,4.7,18.9,115.5,0.567,99.5,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
13,0,0.546,0.102,13.6,12.8,5.4,4.7,18.9,115.5,0.567,99.5,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
10,1,0.546,0.102,13.6,12.8,5.4,4.7,18.9,115.5,0.567,99.5,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
22,1,0.546,0.102,13.6,12.8,5.4,4.7,18.9,115.5,0.567,99.5,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
19,1,0.546,0.102,13.6,12.8,5.4,4.7,18.9,115.5,0.567,99.5,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
26,0,0.546,0.102,13.6,12.8,5.4,4.7,18.9,115.5,0.567,99.5,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
