final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,1,0.627,0.151,12.4,12.0,5.4,4.1,17.2,116.9,0.555,98.8,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
0,0,0.627,0.151,12.4,12.0,5.4,4.1,17.2,116.9,0.555,98.8,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
0,0,0.627,0.151,12.4,12.0,5.4,4.1,17.2,116.9,0.555,98.8,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
3,1,0.627,0.151,12.4,12.0,5.4,4.1,17.2,116.9,0.555,98.8,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
0,1,0.627,0.151,12.4,12.0,5.4,4.1,17.2,116.9,0.555,98.8,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
10,0,0.627,0.151,12.4,12.0,5.4,4.1,17.2,116.9,0.555,98.8,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
6,0,0.627,0.151,12.4,12.0,5.4,4.1,17.2,116.9,0.555,98.8,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
0,1,0.627,0.151,12.4,12.0,5.4,4.1,17.2,116.9,0.555,98.8,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
0,0,0.627,0.151,12.4,12.0,5.4,4.1,17.2,116.9,0.555,98.8,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
0,1,0.627,0.151,12.4,12.0,5.4,4.1,17.2,116.9,0.555,98.8,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
0,0,0.627,0.151,12.4,12.0,5.4,4.1,17.2,116.9,0.555,98.8,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
3,0,0.627,0.151,12.4,12.0,5.4,4.1,17.2,116.9,0.555,98.8,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
0,1,0.627,0.151,12.4,12.0,5.4,4.1,17.2,116.9,0.555,98.8,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
0,0,0.627,0.151,12.4,12.0,5.4,4.1,17.2,116.9,0.555,98.8,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
1,1,0.627,0.151,12.4,12.0,5.4,4.1,17.2,116.9,0.555,98.8,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
1,0,0.627,0.151,12.4,12.0,5.4,4.1,17.2,116.9,0.555,98.8,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
