final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
3,1,0.0,0.0,4.8,0.7,0.0,1.0,9.0,107.2,0.551,98.2,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
6,1,0.0,0.0,4.8,0.7,0.0,1.0,9.0,107.2,0.551,98.2,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
0,1,0.0,0.0,4.8,0.7,0.0,1.0,9.0,107.2,0.551,98.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
3,0,0.0,0.0,4.8,0.7,0.0,1.0,9.0,115.2,0.535,97.2,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
3,0,0.0,0.0,4.8,0.7,0.0,1.0,9.0,115.2,0.535,97.2,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
4,1,0.0,0.0,4.8,0.7,0.0,1.0,9.0,115.2,0.535,97.2,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
6,1,0.0,0.0,4.8,0.7,0.0,1.0,9.0,115.2,0.535,97.2,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
0,0,0.0,0.0,4.8,0.7,0.0,1.0,9.0,115.2,0.535,97.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
2,1,0.0,0.0,4.8,0.7,0.0,1.0,9.0,115.2,0.535,97.2,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
21,0,0.0,0.0,4.8,0.7,0.0,1.0,9.0,115.2,0.535,97.2,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
13,1,0.0,0.0,4.8,0.7,0.0,1.0,9.0,115.2,0.535,97.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
