final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
28,0,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
28,0,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
10,1,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
26,1,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
16,0,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
29,0,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
22,0,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
14,1,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
20,1,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
19,1,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
16,1,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
25,1,0.578,0.302,27.2,18.2,20.8,15.9,32.9,117.4,0.541,97.9,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
