final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
10,1,0.61,0.287,16.7,19.2,6.8,4.9,15.8,113.4,0.543,96.9,0.453,0.352,14.6,0.6,0.202,0.228,0.103,0.067,0.4,0.52,0.676,0.438,0.469,0.407,0.453
5,1,0.61,0.287,16.7,19.2,6.8,4.9,15.8,113.4,0.543,96.9,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
5,1,0.61,0.287,16.7,19.2,6.8,4.9,15.8,113.4,0.543,96.9,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
2,0,0.61,0.287,16.7,19.2,6.8,4.9,15.8,113.4,0.543,96.9,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
9,0,0.61,0.287,16.7,19.2,6.8,4.9,15.8,113.4,0.543,96.9,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
6,0,0.61,0.287,16.7,19.2,6.8,4.9,15.8,113.4,0.543,96.9,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
2,1,0.61,0.287,16.7,19.2,6.8,4.9,15.8,113.4,0.543,96.9,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
3,1,0.61,0.287,16.7,19.2,6.8,4.9,15.8,113.4,0.543,96.9,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
3,1,0.61,0.287,16.7,19.2,6.8,4.9,15.8,113.4,0.543,96.9,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
0,0,0.61,0.287,16.7,19.2,6.8,4.9,15.8,113.4,0.543,96.9,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
10,1,0.61,0.287,16.7,19.2,6.8,4.9,15.8,113.4,0.543,96.9,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
