final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
2,0,0.583,0.167,17.1,12.8,7.7,6.1,19.5,114.0,0.543,96.2,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
4,0,0.583,0.167,17.1,12.8,7.7,6.1,19.5,114.0,0.543,96.2,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
0,0,0.583,0.167,17.1,12.8,7.7,6.1,19.5,114.0,0.543,96.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
3,1,0.583,0.167,17.1,12.8,7.7,6.1,19.5,114.0,0.543,96.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
13,0,0.583,0.167,17.1,12.8,7.7,6.1,19.5,114.0,0.543,96.2,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
18,0,0.583,0.167,17.1,12.8,7.7,6.1,19.5,114.0,0.543,96.2,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
7,0,0.583,0.167,17.1,12.8,7.7,6.1,19.5,114.0,0.543,96.2,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
4,0,0.583,0.167,17.1,12.8,7.7,6.1,19.5,114.0,0.543,96.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
7,1,0.583,0.167,17.1,12.8,7.7,6.1,19.5,114.0,0.543,96.2,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
7,1,0.583,0.167,17.1,12.8,7.7,6.1,19.5,114.0,0.543,96.2,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
5,1,0.583,0.167,17.1,12.8,7.7,6.1,19.5,114.0,0.543,96.2,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
3,0,0.583,0.167,17.1,12.8,7.7,6.1,19.5,114.0,0.543,96.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
0,1,0.583,0.167,17.1,12.8,7.7,6.1,19.5,114.0,0.543,96.2,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
9,1,0.583,0.167,17.1,12.8,7.7,6.1,19.5,114.0,0.543,96.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
0,1,0.583,0.167,17.1,12.8,7.7,6.1,19.5,114.0,0.543,96.2,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
