final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
4,0,0.441,0.217,18.5,8.6,3.2,3.3,9.5,117.4,0.541,97.9,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
4,0,0.441,0.217,18.5,8.6,2.9,3.5,9.6,117.4,0.541,97.9,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
4,0,0.441,0.217,18.5,8.6,0.0,0.0,2.0,117.4,0.541,97.9,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
4,0,0.441,0.217,18.5,8.6,3.8,3.3,9.9,117.4,0.541,97.9,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
4,0,0.387,0.212,19.6,5.7,3.2,3.3,9.5,117.4,0.541,97.9,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
4,0,0.387,0.212,19.6,5.7,2.9,3.5,9.6,117.4,0.541,97.9,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
4,0,0.387,0.212,19.6,5.7,0.0,0.0,2.0,117.4,0.541,97.9,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
4,0,0.387,0.212,19.6,5.7,3.8,3.3,9.9,117.4,0.541,97.9,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
4,0,0.512,0.225,17.6,12.3,3.2,3.3,9.5,117.4,0.541,97.9,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
4,0,0.512,0.225,17.6,12.3,2.9,3.5,9.6,117.4,0.541,97.9,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
