final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
4,0,0.537,0.333,22.1,14.7,4.6,3.7,9.5,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
4,0,0.537,0.333,22.1,14.7,2.6,2.5,6.6,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
4,0,0.537,0.333,22.1,14.7,1.0,3.0,4.5,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
4,0,0.537,0.333,22.1,14.7,13.8,8.8,22.8,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
4,0,0.447,0.405,21.5,8.4,4.6,3.7,9.5,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
4,0,0.447,0.405,21.5,8.4,2.6,2.5,6.6,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
4,0,0.447,0.405,21.5,8.4,1.0,3.0,4.5,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
4,0,0.447,0.405,21.5,8.4,13.8,8.8,22.8,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
4,0,0.167,0.0,38.4,-20.0,4.6,3.7,9.5,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
4,0,0.167,0.0,38.4,-20.0,2.6,2.5,6.6,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
4,0,0.167,0.0,38.4,-20.0,1.0,3.0,4.5,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
4,0,0.167,0.0,38.4,-20.0,13.8,8.8,22.8,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
4,0,0.69,0.314,21.1,25.0,4.6,3.7,9.5,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
4,0,0.69,0.314,21.1,25.0,2.6,2.5,6.6,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
4,0,0.69,0.314,21.1,25.0,1.0,3.0,4.5,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
4,0,0.69,0.314,21.1,25.0,13.8,8.8,22.8,107.2,0.551,98.2,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
0,0,0.537,0.333,22.1,14.7,4.6,3.7,9.5,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,0,0.537,0.333,22.1,14.7,2.6,2.5,6.6,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,0,0.537,0.333,22.1,14.7,1.0,3.0,4.5,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,0,0.537,0.333,22.1,14.7,13.8,8.8,22.8,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,0,0.447,0.405,21.5,8.4,4.6,3.7,9.5,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,0,0.447,0.405,21.5,8.4,2.6,2.5,6.6,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,0,0.447,0.405,21.5,8.4,1.0,3.0,4.5,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,0,0.447,0.405,21.5,8.4,13.8,8.8,22.8,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,0,0.167,0.0,38.4,-20.0,4.6,3.7,9.5,107.2,0.551,98.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
