final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
14,1,0.466,0.107,18.4,12.0,4.1,4.2,11.4,108.3,0.558,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
14,1,0.466,0.107,18.4,12.0,6.3,6.6,17.0,108.3,0.558,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
14,1,0.466,0.107,18.4,12.0,1.3,1.2,4.5,108.3,0.558,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
14,1,0.457,0.123,19.5,11.9,4.1,4.2,11.4,108.3,0.558,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
14,1,0.457,0.123,19.5,11.9,6.3,6.6,17.0,108.3,0.558,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
14,1,0.457,0.123,19.5,11.9,1.3,1.2,4.5,108.3,0.558,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
14,1,0.524,0.0,12.9,12.3,4.1,4.2,11.4,108.3,0.558,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
14,1,0.524,0.0,12.9,12.3,6.3,6.6,17.0,108.3,0.558,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
14,1,0.524,0.0,12.9,12.3,1.3,1.2,4.5,108.3,0.558,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
13,0,0.466,0.107,18.4,12.0,4.1,4.2,11.4,108.3,0.558,97.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
13,0,0.466,0.107,18.4,12.0,6.3,6.6,17.0,108.3,0.558,97.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
13,0,0.466,0.107,18.4,12.0,1.3,1.2,4.5,108.3,0.558,97.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
13,0,0.457,0.123,19.5,11.9,4.1,4.2,11.4,108.3,0.558,97.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
13,0,0.457,0.123,19.5,11.9,6.3,6.6,17.0,108.3,0.558,97.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
13,0,0.457,0.123,19.5,11.9,1.3,1.2,4.5,108.3,0.558,97.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
13,0,0.524,0.0,12.9,12.3,4.1,4.2,11.4,108.3,0.558,97.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
13,0,0.524,0.0,12.9,12.3,6.3,6.6,17.0,108.3,0.558,97.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
13,0,0.524,0.0,12.9,12.3,1.3,1.2,4.5,108.3,0.558,97.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
24,0,0.466,0.107,18.4,12.0,4.1,4.2,11.4,108.3,0.558,97.2,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
24,0,0.466,0.107,18.4,12.0,6.3,6.6,17.0,108.3,0.558,97.2,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
