final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
3,1,0.467,0.088,16.4,6.6,2.5,2.6,8.3,113.2,0.543,96.9,0.464,0.349,14.8,0.556,0.238,0.181,0.084,0.053,0.444,0.555,0.714,0.454,0.422,0.397,0.464
3,1,0.467,0.088,16.4,6.6,2.5,2.6,8.3,113.2,0.543,96.9,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
3,1,0.467,0.088,16.4,6.6,2.5,2.6,8.3,113.2,0.543,96.9,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
3,1,0.467,0.088,16.4,6.6,2.5,2.6,8.3,113.2,0.543,96.9,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
3,0,0.467,0.088,16.4,6.6,2.5,2.6,8.3,113.2,0.543,96.9,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
0,0,0.467,0.088,16.4,6.6,2.5,2.6,8.3,113.2,0.543,96.9,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,1,0.467,0.088,16.4,6.6,2.5,2.6,8.3,113.2,0.543,96.9,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
5,0,0.467,0.088,16.4,6.6,2.5,2.6,8.3,113.2,0.543,96.9,0.474,0.376,14.5,0.596,0.211,0.223,0.095,0.066,0.404,0.54,0.724,0.444,0.433,0.431,0.474
8,1,0.467,0.088,16.4,6.6,2.5,2.6,8.3,113.2,0.543,96.9,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
0,0,0.467,0.088,16.4,6.6,2.5,2.6,8.3,113.2,0.543,96.9,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
9,0,0.467,0.088,16.4,6.6,2.5,2.6,8.3,113.2,0.543,96.9,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
3,0,0.467,0.088,16.4,6.6,2.5,2.6,8.3,113.2,0.543,96.9,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
2,1,0.467,0.088,16.4,6.6,2.5,2.6,8.3,113.2,0.543,96.9,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
3,1,0.467,0.088,16.4,6.6,2.5,2.6,8.3,113.2,0.543,96.9,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
6,1,0.467,0.088,16.4,6.6,2.5,2.6,8.3,113.2,0.543,96.9,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
15,0,0.467,0.088,16.4,6.6,2.5,2.6,8.3,113.2,0.543,96.9,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
