final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
13,1,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
13,1,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
13,1,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
13,1,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
13,1,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
13,1,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
13,1,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
13,1,0.585,0.261,20.3,15.9,5.7,6.1,17.3,115.6,0.515,97.1,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
13,1,0.585,0.261,20.3,15.9,7.5,5.8,14.5,115.6,0.515,97.1,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
18,1,0.494,0.115,17.8,9.2,6.2,6.0,16.5,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
18,1,0.494,0.115,17.8,9.2,5.7,6.1,17.3,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
18,1,0.494,0.115,17.8,9.2,7.5,5.8,14.5,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
18,1,0.453,0.055,16.9,6.7,6.2,6.0,16.5,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
18,1,0.453,0.055,16.9,6.7,5.7,6.1,17.3,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
18,1,0.453,0.055,16.9,6.7,7.5,5.8,14.5,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
18,1,0.585,0.261,20.3,15.9,6.2,6.0,16.5,115.6,0.515,97.1,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
