final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
0,1,0.316,0.0,12.4,10.5,1.7,2.7,10.1,118.8,0.541,97.2,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
3,0,0.316,0.0,12.4,10.5,1.7,2.7,10.1,118.8,0.541,97.2,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
2,0,0.316,0.0,12.4,10.5,1.7,2.7,10.1,118.8,0.541,97.2,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
9,1,0.316,0.0,12.4,10.5,1.7,2.7,10.1,118.8,0.541,97.2,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,1,0.316,0.0,12.4,10.5,1.7,2.7,10.1,118.8,0.541,97.2,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
6,0,0.316,0.0,12.4,10.5,1.7,2.7,10.1,118.8,0.541,97.2,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
0,0,0.316,0.0,12.4,10.5,1.7,2.7,10.1,118.8,0.541,97.2,0.45,0.354,13.8,0.628,0.226,0.214,0.122,0.066,0.372,0.506,0.673,0.404,0.447,0.371,0.45
0,1,0.316,0.0,12.4,10.5,1.7,2.7,10.1,118.8,0.541,97.2,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
2,1,0.316,0.0,12.4,10.5,1.7,2.7,10.1,118.8,0.541,97.2,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
2,0,0.316,0.0,12.4,10.5,1.7,2.7,10.1,118.8,0.541,97.2,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
3,1,0.316,0.0,12.4,10.5,1.7,2.7,10.1,118.8,0.541,97.2,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
12,0,0.316,0.0,12.4,10.5,1.7,2.7,10.1,118.8,0.541,97.2,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
2,1,0.316,0.0,12.4,10.5,1.7,2.7,10.1,118.8,0.541,97.2,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
0,1,0.316,0.0,12.4,10.5,1.7,2.7,10.1,118.8,0.541,97.2,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
