final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
2,0,0.597,0.121,13.3,10.3,4.9,3.9,14.4,109.7,0.558,99.8,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
2,0,0.597,0.121,13.3,10.3,4.9,3.9,14.4,109.7,0.558,99.8,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
4,1,0.597,0.121,13.3,10.3,4.9,3.9,14.4,109.7,0.558,99.8,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
0,1,0.597,0.121,13.3,10.3,4.9,3.9,14.4,109.7,0.558,99.8,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
0,1,0.597,0.121,13.3,10.3,4.9,3.9,14.4,109.7,0.558,99.8,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
7,0,0.597,0.121,13.3,10.3,4.9,3.9,14.4,109.7,0.558,99.8,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
0,0,0.597,0.121,13.3,10.3,4.9,3.9,14.4,109.7,0.558,99.8,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
0,0,0.597,0.121,13.3,10.3,4.9,3.9,14.4,109.7,0.558,99.8,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
7,0,0.597,0.121,13.3,10.3,4.9,3.9,14.4,109.7,0.558,99.8,0.463,0.348,14.3,0.598,0.21,0.232,0.099,0.057,0.402,0.54,0.682,0.478,0.464,0.401,0.463
4,0,0.597,0.121,13.3,10.3,4.9,3.9,14.4,109.7,0.558,99.8,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
0,1,0.597,0.121,13.3,10.3,4.9,3.9,14.4,109.7,0.558,99.8,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
2,1,0.597,0.121,13.3,10.3,4.9,3.9,14.4,109.7,0.558,99.8,0.47,0.372,14.0,0.605,0.248,0.204,0.093,0.06,0.395,0.534,0.71,0.398,0.434,0.424,0.47
10,0,0.597,0.121,13.3,10.3,4.9,3.9,14.4,109.7,0.558,99.8,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
7,0,0.597,0.121,13.3,10.3,4.9,3.9,14.4,109.7,0.558,99.8,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
