final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
2,0,0.576,0.061,13.2,12.8,4.3,3.7,14.6,114.0,0.543,96.2,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
2,1,0.576,0.061,13.2,12.8,4.3,3.7,14.6,114.0,0.543,96.2,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
5,0,0.576,0.061,13.2,12.8,4.3,3.7,14.6,114.0,0.543,96.2,0.495,0.384,13.7,0.596,0.29,0.165,0.097,0.045,0.404,0.57,0.694,0.46,0.452,0.43,0.495
0,1,0.576,0.061,13.2,12.8,4.3,3.7,14.6,114.0,0.543,96.2,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
2,1,0.576,0.061,13.2,12.8,4.3,3.7,14.6,114.0,0.543,96.2,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
2,1,0.576,0.061,13.2,12.8,4.3,3.7,14.6,113.2,0.543,96.9,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
5,1,0.576,0.061,13.2,12.8,4.3,3.7,14.6,113.2,0.543,96.9,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
4,0,0.576,0.061,13.2,12.8,4.3,3.7,14.6,113.2,0.543,96.9,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
3,1,0.576,0.061,13.2,12.8,4.3,3.7,14.6,113.2,0.543,96.9,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
17,0,0.576,0.061,13.2,12.8,4.3,3.7,14.6,113.2,0.543,96.9,0.47,0.356,14.4,0.616,0.222,0.196,0.134,0.064,0.384,0.541,0.712,0.435,0.484,0.391,0.47
0,0,0.576,0.061,13.2,12.8,4.3,3.7,14.6,113.2,0.543,96.9,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
0,0,0.576,0.061,13.2,12.8,4.3,3.7,14.6,113.2,0.543,96.9,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
0,0,0.576,0.061,13.2,12.8,4.3,3.7,14.6,113.2,0.543,96.9,0.49,0.37,13.5,0.633,0.228,0.264,0.084,0.057,0.367,0.56,0.716,0.477,0.453,0.481,0.49
0,1,0.576,0.061,13.2,12.8,4.3,3.7,14.6,113.2,0.543,96.9,0.474,0.358,14.1,0.617,0.23,0.212,0.107,0.068,0.383,0.546,0.701,0.464,0.472,0.394,0.474
2,1,0.576,0.061,13.2,12.8,4.3,3.7,14.6,113.2,0.543,96.9,0.468,0.354,13.8,0.61,0.268,0.198,0.086,0.058,0.39,0.541,0.712,0.406,0.411,0.404,0.468
