final_PTS,Court,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
6,0,0.502,0.282,15.0,9.5,3.3,2.9,10.7,117.4,0.541,97.9,0.464,0.364,14.0,0.603,0.252,0.194,0.098,0.059,0.397,0.529,0.686,0.421,0.428,0.381,0.464
0,0,0.502,0.282,15.0,9.5,3.3,2.9,10.7,117.4,0.541,97.9,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
2,1,0.502,0.282,15.0,9.5,3.3,2.9,10.7,117.4,0.541,97.9,0.466,0.359,14.6,0.591,0.159,0.281,0.096,0.055,0.409,0.539,0.716,0.507,0.42,0.404,0.466
3,0,0.502,0.282,15.0,9.5,3.3,2.9,10.7,117.4,0.541,97.9,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
6,0,0.502,0.282,15.0,9.5,3.3,2.9,10.7,117.4,0.541,97.9,0.474,0.378,13.9,0.592,0.277,0.178,0.085,0.052,0.408,0.541,0.667,0.418,0.456,0.425,0.474
4,1,0.502,0.282,15.0,9.5,3.3,2.9,10.7,117.4,0.541,97.9,0.455,0.361,14.2,0.583,0.243,0.195,0.091,0.054,0.417,0.522,0.652,0.437,0.432,0.389,0.455
5,1,0.502,0.282,15.0,9.5,3.3,2.9,10.7,117.4,0.541,97.9,0.491,0.376,13.9,0.602,0.264,0.195,0.086,0.056,0.398,0.567,0.716,0.471,0.42,0.422,0.491
0,0,0.502,0.282,15.0,9.5,3.3,2.9,10.7,117.4,0.541,97.9,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
0,1,0.502,0.282,15.0,9.5,3.3,2.9,10.7,117.4,0.541,97.9,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
3,0,0.502,0.282,15.0,9.5,3.3,2.9,10.7,117.4,0.541,97.9,0.487,0.395,14.2,0.591,0.204,0.251,0.087,0.049,0.409,0.55,0.712,0.478,0.466,0.392,0.487
0,1,0.502,0.282,15.0,9.5,3.3,2.9,10.7,117.4,0.541,97.9,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
0,1,0.502,0.282,15.0,9.5,3.3,2.9,10.7,117.4,0.541,97.9,0.496,0.365,12.6,0.673,0.267,0.252,0.099,0.055,0.327,0.56,0.688,0.482,0.495,0.411,0.496
5,0,0.502,0.282,15.0,9.5,3.3,2.9,10.7,117.4,0.541,97.9,0.475,0.368,14.0,0.606,0.234,0.213,0.098,0.061,0.394,0.545,0.736,0.421,0.46,0.381,0.475
3,0,0.502,0.282,15.0,9.5,3.3,2.9,10.7,117.4,0.541,97.9,0.496,0.362,13.4,0.635,0.251,0.236,0.091,0.057,0.365,0.573,0.753,0.452,0.464,0.454,0.496
0,1,0.502,0.282,15.0,9.5,3.3,2.9,10.7,117.4,0.541,97.9,0.467,0.353,14.8,0.572,0.197,0.228,0.092,0.055,0.428,0.553,0.705,0.493,0.463,0.407,0.467
2,1,0.502,0.282,15.0,9.5,3.3,2.9,10.7,117.4,0.541,97.9,0.462,0.355,13.3,0.641,0.257,0.219,0.111,0.055,0.359,0.522,0.686,0.416,0.415,0.391,0.462
3,1,0.502,0.282,15.0,9.5,3.3,2.9,10.7,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
0,1,0.502,0.282,15.0,9.5,3.3,2.9,10.7,117.4,0.541,97.9,0.463,0.371,14.0,0.614,0.261,0.188,0.105,0.059,0.386,0.521,0.66,0.426,0.425,0.38,0.463
0,0,0.502,0.282,15.0,9.5,3.3,2.9,10.7,117.4,0.541,97.9,0.47,0.365,13.8,0.6,0.281,0.171,0.087,0.06,0.4,0.54,0.66,0.442,0.432,0.42,0.47
0,1,0.502,0.282,15.0,9.5,3.3,2.9,10.7,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
0,1,0.502,0.282,15.0,9.5,3.3,2.9,10.7,117.4,0.541,97.9,0.487,0.373,13.4,0.631,0.274,0.193,0.103,0.061,0.369,0.553,0.685,0.467,0.441,0.423,0.487
3,1,0.502,0.282,15.0,9.5,3.3,2.9,10.7,117.4,0.541,97.9,0.473,0.37,14.8,0.546,0.266,0.153,0.07,0.057,0.454,0.558,0.682,0.45,0.425,0.431,0.473
0,0,0.502,0.282,15.0,9.5,3.3,2.9,10.7,117.4,0.541,97.9,0.468,0.363,14.1,0.602,0.222,0.231,0.09,0.059,0.398,0.538,0.707,0.449,0.436,0.407,0.468
5,0,0.502,0.282,15.0,9.5,3.3,2.9,10.7,117.4,0.541,97.9,0.491,0.351,13.8,0.616,0.257,0.201,0.096,0.061,0.384,0.578,0.732,0.489,0.458,0.406,0.491
0,1,0.502,0.282,15.0,9.5,3.3,2.9,10.7,117.4,0.541,97.9,0.48,0.387,14.1,0.61,0.211,0.244,0.101,0.055,0.39,0.539,0.699,0.485,0.43,0.368,0.48
